"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.526479962928891,2.23088587184451,"18_18","Citroen","Dispatch",2014,"M",4.12667691498322e-05,"../market_structure/original/Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg"
-1.75707957070574,0.804289268037575,"18_2","Citroen","Berlingo",2014,"M",0.000443074784556,"../market_structure/original/Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg"
-2.22236489924,0.478404212580927,"18_8","Citroen","C3",2014,"B",0.0017631287450799,"../market_structure/original/Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg"
-1.02876978296343,-2.17425834801168,"2_2","Abarth","500",2014,"A",9.19452575794506e-05,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-0.108026522145676,-1.96089134234223,"2_4","Abarth","595",2014,"A",6.22621429278169e-05,"../market_structure/original/Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg"
-1.16847951670538,-0.940424949463505,"21_1","DS","3",2014,"B",0.0022374552641676,"../market_structure/original/Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg"
-0.371903010292065,0.204912820065566,"21_3","DS","4",2014,"C",0.0002858508073565,"../market_structure/original/Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg"
-0.337821903980396,0.4807907827823,"21_5","DS","5",2014,"D",0.0001318847329846,"../market_structure/original/Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg"
-1.13315356035192,0.353169283028749,"22_1","Dacia","Duster",2014,"J",0.0007172212743467,"../market_structure/original/Dacia$$Duster$$2013$$White$$22_1$$465$$image_2.jpg"
-1.89017618952168,0.753226514944466,"22_2","Dacia","Logan MCV",2014,"B",0.0002739051636553,"../market_structure/original/Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg"
-2.18804813646345,0.130697020362705,"22_3","Dacia","Sandero",2014,"B",0.0016419830251196,"../market_structure/original/Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg"
-1.67649251568721,0.290931933420811,"28_10","Fiat","Bravo",2014,"C",7.4811101967532e-06,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-0.985015641037437,0.662225778621413,"28_12","Fiat","Doblo",2014,"M",6.72093287030892e-05,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-2.30553340383352,-0.0516485117095304,"28_18","Fiat","Panda",2014,"A",0.000960840008012,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-2.41045237637828,-0.000678091601744261,"28_19","Fiat","Punto",2014,"B",0.0004491079379405,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-2.54994663817025,-1.06938267314944,"28_2","Fiat","500",2014,"A",0.0059838021897933,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.58198896962665,0.314292016147712,"28_21","Fiat","Qubo",2014,"M",3.55956049684225e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.472299944507973,1.39245217928312,"28_22","Fiat","Scudo",2014,"M",1.44795681227481e-06,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-1.19144396271822,0.674617111580251,"28_4","Fiat","500L",2014,"M",1.79787970857456e-05,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-1.14579261362824,0.47227658912485,"29_1","Ford","B-Max",2014,"M",0.0015740497180104,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-1.530585842317,-0.129309756185727,"29_13","Ford","Fiesta",2014,"B",0.0148192346582943,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.530571444686957,0.420268154906085,"29_14","Ford","Focus",2014,"C",0.0093178434131238,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
0.825554278488826,1.19346697080977,"29_19","Ford","Galaxy",2014,"M",0.0006080211980877,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
-0.390028578326375,0.524086147218633,"29_2","Ford","C-Max",2014,"M",0.0019500358369311,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
-0.248520803010849,0.818633727560377,"29_20","Ford","Grand C-Max",2014,"M",0.0001254895903971,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
-2.4513695129734,-0.257589854664568,"29_23","Ford","Ka",2014,"A",0.0022310601215801,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
0.444183195887251,0.474135292988308,"29_25","Ford","Kuga",2014,"J",0.0027800770795676,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
0.265587120095289,0.960905533959748,"29_27","Ford","Mondeo",2014,"D",0.0014967046916214,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
0.838802578161118,0.934386251278741,"29_31","Ford","S-Max",2014,"M",0.000827507318215,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-0.975641767325496,1.33938218935882,"29_34","Ford","Tourneo Connect",2014,"M",1.36349266489212e-05,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-0.80447205484063,0.469211331742205,"29_4","Ford","EcoSport",2014,"J",0.0003127586714513,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
0.92604411922582,0.732263257847951,"34_1","Honda","Accord",2014,"D",5.38157281895472e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.13608051536048,-0.062016281255713,"34_11","Honda","Jazz",2014,"B",0.0023647548005801,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.108102234371647,0.257182315143781,"34_2","Honda","Civic",2014,"C",0.0017786942808119,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
0.60879904646135,0.680868037258766,"34_3","Honda","CR-V",2014,"J",0.0018538673719825,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
-0.22263279656151,-0.5346989062192,"34_4","Honda","CR-Z",2014,"C",1.99094061687787e-05,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
-1.11644518965539,0.9167957459574,"34_9","Honda","Insight",2014,"C",2.79938317039797e-05,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
-1.20039369822045,0.102403221461214,"36_10","Hyundai","i30",2014,"C",0.0012744433209372,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
-0.777693742894449,0.730250946430871,"36_12","Hyundai","i40",2014,"D",0.0005188511910651,"../market_structure/original/Hyundai$$i40$$2014$$Unlisted$$36_12$$188$$image_4.jpg"
0.386892182980853,1.54323516336053,"36_13","Hyundai","i800",2014,"M",1.83407862888143e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
-1.65321194293575,-0.144355689639324,"36_15","Hyundai","ix20",2014,"M",0.0004366796419685,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.655044147761378,0.265052053892,"36_16","Hyundai","ix35",2014,"J",0.0017790562700149,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
0.533232256038995,0.132328613487638,"36_20","Hyundai","Santa Fe",2014,"J",0.0003282035441156,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
0.057310171994749,-1.22554978803093,"36_25","Hyundai","Veloster",2014,"C",1.72548186796082e-05,"../market_structure/original/Hyundai$$Veloster$$2013$$Silver$$36_25$$53$$image_5.jpg"
2.97427609518209,-0.967606159253097,"36_5","Hyundai","Genesis",2014,"E",3.61989203068703e-07,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-2.63220140503001,-0.788301003987153,"36_8","Hyundai","i10",2014,"A",0.0028542848661967,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
-2.52583644918991,-0.14296127342837,"36_9","Hyundai","i20",2014,"B",0.0016526013750763,"../market_structure/original/Hyundai$$i20$$2014$$Unlisted$$36_9$$247$$image_9.jpg"
2.87167794726558,0.026589715407011,"37_11","Infiniti","QX70",2014,"J",1.80994601534352e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
0.959333831869782,0.250464567001055,"37_6","Infiniti","Q50",2014,"D",5.1643792971135e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
2.49599251675876,-0.311827415276265,"37_8","Infiniti","Q70",2014,"E",1.44795681227481e-06,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
1.6956872989041,0.299477434222485,"39_7","Jaguar","XF",2014,"E",0.0015024965188705,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
-0.460349513966828,-0.724029507333353,"4_11","Alfa Romeo","Giulietta",2014,"C",0.0003868457950127,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-1.60919818152436,-0.68961316382116,"4_14","Alfa Romeo","MiTo",2014,"B",0.0002092297593737,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
-0.137849364833392,0.5956850071735,"40_1","Jeep","Cherokee",2014,"J",0.0001469676164458,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
0.3153792166035,-0.622151623216797,"40_3","Jeep","Compass",2014,"J",5.23677713772724e-05,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
1.98353829930087,-0.00587644717876687,"40_4","Jeep","Grand Cherokee",2014,"J",0.0001836491890235,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
1.43738071005016,-0.4719309913259,"40_7","Jeep","Wrangler",2014,"J",3.98188123375573e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.818957482475887,0.304817994361437,"43_1","Kia","Carens",2014,"M",0.0002781283710244,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
0.627236451934975,0.0710125934298049,"43_11","Kia","Sorento",2014,"J",0.0003569213542257,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.781557351790638,-0.502190968094506,"43_12","Kia","Soul",2014,"J",0.0003244629890172,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-0.388321483160513,0.18615394742041,"43_13","Kia","Sportage",2014,"J",0.0023984197964655,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.58007076760128,-0.266014881683145,"43_16","Kia","Venga",2014,"M",0.0006667841120525,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
-1.01784287310384,-0.141173133406489,"43_2","Kia","Ceed",2014,"C",0.001229797985892,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.375908437020359,0.599966971426806,"43_6","Kia","Optima",2014,"D",8.10855814873895e-05,"../market_structure/original/Kia$$Optima$$2015$$White$$43_6$$282$$image_18.jpg"
-2.9082470421715,-0.985279671562189,"43_7","Kia","Picanto",2014,"A",0.0017586642115754,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
-0.615722970428859,-0.646274239723852,"43_8","Kia","Proceed",2014,"C",0.000191612951491,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-2.24008744089618,-0.191603698550704,"43_9","Kia","Rio",2014,"B",0.0013809888097071,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
0.797184969449494,1.00166489580028,"47_11","Land Rover","Freelander",2014,"J",0.0014053627493804,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
-0.697173860820454,0.46717093990163,"48_1","Lexus","CT",2014,"C",0.0004448847305714,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
1.30236553894968,0.333581456073506,"48_18","Lexus","NX",2014,"J",9.55651496101376e-05,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
1.44490431482621,-0.819645172067671,"48_2","Lexus","GS",2014,"E",6.19001537247482e-05,"../market_structure/original/Lexus$$GS 300$$2014$$Silver$$48_2$$92$$image_1.jpg"
4.15351077356358,-1.989904971815,"48_21","Lexus","RC",2014,"D",6.03315338447839e-07,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
1.82469600620446,-0.562404717364803,"48_24","Lexus","RX",2014,"J",0.0001953535065894,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
1.00065917719431,-0.528968677857132,"48_8","Lexus","IS",2014,"D",0.0003709182700777,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
-1.57233635600306,-0.397391819037787,"53_2","MG","MG3",2014,"B",0.0001964394741986,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.00968959976807756,0.315091363278621,"53_3","MG","MG6",2014,"C",5.74356202202342e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
-1.03467873301569,-0.271515435530772,"54_1","MINI","Clubman",2014,"B",8.95319962256592e-05,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
-0.973052623405536,-0.177719715863926,"54_4","MINI","Countryman",2014,"J",0.0013047297509273,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
-0.484364141086065,0.172626865137271,"54_7","MINI","Paceman",2014,"J",0.0004419888169468,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
3.27604423044925,-0.610957916500297,"55_5","Maserati","Ghibli",2014,"E",7.8430993998219e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-1.99563593967562,-0.653294604351225,"57_10","Mazda","Mazda2",2014,"B",0.0010323932071519,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
-0.41545587840151,0.544605291480109,"57_11","Mazda","Mazda3",2014,"C",0.0010453041553947,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
-0.134939167472928,0.561962981620277,"57_12","Mazda","Mazda5",2014,"M",7.57764065090485e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.267662804602708,0.272544992829739,"57_13","Mazda","Mazda6",2014,"D",0.0008348677653441,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.107618698767311,-0.17668872255942,"57_7","Mazda","CX-5",2014,"J",0.0008592417050174,"../market_structure/original/Mazda$$CX-5$$2014$$White$$57_7$$519$$image_1.jpg"
-0.343772063018015,0.436837019000275,"59_11","Mercedes-Benz","B Class",2014,"M",0.0010065713106663,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
0.551362901624301,0.18931266277444,"59_12","Mercedes-Benz","C Class",2014,"D",0.0039856217888541,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.186983936742478,0.48203334490814,"59_16","Mercedes-Benz","CLA Class",2014,"C",1.31522743781629e-05,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
2.38520069289694,-0.0670444544927769,"59_19","Mercedes-Benz","CLS",2014,"E",7.33631451552572e-05,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.28971651516271,0.384020184237011,"59_20","Mercedes-Benz","E Class",2014,"E",0.0025912393786334,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
3.88641448340743,-0.412513059858756,"59_21","Mercedes-Benz","G Class",2014,"J",7.90343093366669e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.170727935485167,0.151685226730172,"59_23","Mercedes-Benz","GLA Class",2014,"J",0.0004103750932122,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
2.10908204747113,0.579642078209661,"59_27","Mercedes-Benz","M Class",2014,"J",0.0004802390094044,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
2.04600171528502,1.75170967688922,"59_38","Mercedes-Benz","Viano",2014,"M",7.78276786597712e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.326391655972248,0.107533303136485,"59_8","Mercedes-Benz","A Class",2014,"C",0.0029258380653366,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-0.940146383481828,-0.14937016702238,"62_1","Mitsubishi","ASX",2014,"J",0.0004668454088909,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
-2.74148065818327,-0.912784266548822,"62_15","Mitsubishi","Mirage",2014,"A",0.0002152629127581,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
-0.14746896297423,0.487562839027391,"62_16","Mitsubishi","Outlander",2014,"J",0.0008626202709127,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
0.788905869491798,0.0885020236332117,"62_18","Mitsubishi","Shogun",2014,"J",0.000169048957833,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.274394574294616,-0.567571348589269,"64_14","Nissan","Juke",2014,"J",0.004455966426708,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
-2.26153820508695,-0.69034806549481,"64_17","Nissan","Micra",2014,"B",0.0017172767793579,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
-2.13039883218862,-0.177615816428874,"64_21","Nissan","Note",2014,"M",0.002657483402795,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-0.920162370669825,1.05973717980885,"64_22","Nissan","NV200",2014,"M",2.71491902301527e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-1.07624521347586,0.55611837503345,"64_32","Nissan","Pulsar",2014,"C",0.000165187739667,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.521568507382754,0.756563805002195,"64_33","Nissan","Qashqai",2014,"J",0.0054194610222092,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
-0.30957827045374,0.408847823407102,"64_41","Nissan","X-Trail",2014,"J",0.0004646734736725,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
-1.77405483316344,0.119258838027383,"69_12","Peugeot","208",2014,"B",0.0036398014368558,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
-0.503089289044761,0.857334672686592,"69_13","Peugeot","3008",2014,"J",0.0010405982957548,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
-0.55303006928904,0.366208655565867,"69_18","Peugeot","308",2014,"C",0.0016079560400311,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
-0.070218864625598,0.918423274638299,"69_25","Peugeot","5008",2014,"M",0.0002221407076164,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
-0.085374139536202,1.03211835471004,"69_26","Peugeot","508",2014,"D",0.0001958361588601,"../market_structure/original/Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg"
-3.14759212148922,-0.997165783333213,"69_3","Peugeot","107",2014,"A",0.0010500100150346,"../market_structure/original/Peugeot$$107$$2012$$White$$69_3$$652$$image_1.jpg"
-2.33341721494992,0.969957977696122,"69_30","Peugeot","Bipper Tepee",2014,"M",2.26846567256387e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
0.642830859073144,1.98493538847172,"69_31","Peugeot","Expert",2014,"M",3.22170390731146e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
-2.78055157627607,-0.521300468545928,"69_4","Peugeot","108",2014,"A",0.0008576730851374,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-1.36538177768604,0.354819150532268,"69_5","Peugeot","2008",2014,"J",0.001941106769922,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
-0.825329413835551,0.157826274403254,"69_9","Peugeot","207",2014,"B",0.0001206630676895,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-1.02052547259305,-0.649292639842295,"7_1","Audi","A1",2014,"B",0.0027401376041623,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
1.34522111076826,0.368406294330451,"7_11","Audi","A6",2014,"E",0.0013893145613776,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
2.30749677838154,0.257787400627809,"7_15","Audi","A7",2014,"E",0.0002303457962193,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
0.588780799223903,-0.0408088802788178,"7_19","Audi","Q3",2014,"J",0.0016717868028389,"../market_structure/original/Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg"
1.25917469875178,0.341659989569966,"7_20","Audi","Q5",2014,"J",0.0009148673792223,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
2.62030683661866,0.972649256630711,"7_21","Audi","Q7",2014,"J",0.0004004807216616,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
2.49598980697879,-1.48721764639532,"7_24","Audi","RS Q3",2014,"C",4.95925208204123e-05,"../market_structure/original/Audi$$RS Q3$$2014$$Blue$$7_24$$17$$image_3.jpg"
3.93572140043393,-1.86111971776543,"7_26","Audi","RS4",2014,"D",9.36345405271046e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
-0.448741422715619,-0.105742471066168,"7_3","Audi","A3",2014,"C",0.0046866742121305,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
3.96343613826069,-1.92889090449039,"7_30","Audi","RS5",2014,"D",3.89741708637304e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
4.63771940380086,-1.77866017420688,"7_31","Audi","RS6",2014,"E",5.38157281895472e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
4.87319325603166,-1.59547808261581,"7_33","Audi","RS7",2014,"E",1.30316113104733e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
1.00747472203546,-1.98111293518517,"7_34","Audi","S1",2014,"B",5.17644560388245e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
1.92519166467018,-1.85782958682428,"7_35","Audi","S3",2014,"C",0.0003389425571399,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
2.57637098983406,-1.17711919617901,"7_36","Audi","S4",2014,"D",4.80239009404479e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
2.65825928101347,-1.22782998874308,"7_39","Audi","S5",2014,"D",5.09198145649976e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
3.84824478381036,-1.35004727124673,"7_41","Audi","S6 Saloon",2014,"E",9.53238234747585e-06,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
2.12991969945769,-0.500176110966014,"7_44","Audi","SQ5",2014,"J",0.0002141769451489,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
0.692641860499026,0.305707962338776,"7_5","Audi","A4",2014,"D",0.0021815882638273,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
0.87167437069318,0.112581223510554,"7_9","Audi","A5",2014,"D",0.0013005065435581,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
2.33893756663771,-1.03484857331972,"71_10","Porsche","Macan",2014,"J",0.000139124517046,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
