"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.736441096280632,-0.203774514317967,"24_3","Daihatsu","Copen",2010,"A",6.14673485444532e-07,"../market_structure/original/Daihatsu$$Copen$$2003$$Silver$$24_3$$4$$image_0.jpg"
-1.13773287971912,0.633748895127121,"24_6","Daihatsu","Materia",2010,"M",3.56510621557828e-06,"../market_structure/original/Daihatsu$$Materia$$2008$$Silver$$24_6$$6$$image_7.jpg"
0.368278195219301,1.69002032703658,"24_7","Daihatsu","Sirion",2010,"B",1.573564122738e-05,"../market_structure/original/Daihatsu$$Sirion$$2008$$Silver$$24_7$$28$$image_0.jpg"
0.0786433141510501,-0.773525334944241,"24_8","Daihatsu","Terios",2010,"J",2.33575924468922e-06,"../market_structure/original/Daihatsu$$Terios$$2008$$Silver$$24_8$$6$$image_0.jpg"
-1.05026304546555,0.0262472980204698,"26_5","Dodge","Journey",2010,"J",7.17938630999213e-05,"../market_structure/original/Dodge$$Journey$$2009$$Red$$26_5$$3$$image_0.jpg"
-0.751466195899514,0.0228592910274793,"28_10","Fiat","Bravo",2010,"C",0.0001117476396538,"../market_structure/original/Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg"
-1.4776386111607,2.43830436432173,"28_12","Fiat","Doblo",2010,"M",0.0001162962234461,"../market_structure/original/Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg"
-1.11769424619446,1.07471291340426,"28_17","Fiat","Multipla",2010,"M",2.00383556254917e-05,"../market_structure/original/Fiat$$Multipla$$2011$$Silver$$28_17$$2$$image_4.jpg"
-0.244692707042036,1.74947981071714,"28_18","Fiat","Panda",2010,"A",0.0011939417781274,"../market_structure/original/Fiat$$Panda$$2009$$White$$28_18$$348$$image_0.jpg"
-0.848294438821497,0.397928179844391,"28_19","Fiat","Punto",2010,"B",0.0012835611723052,"../market_structure/original/Fiat$$Punto Evo$$2011$$White$$28_20$$158$$image_2.jpg"
-0.00245808689168298,1.22158458265001,"28_2","Fiat","500",2010,"A",0.0027954120771046,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
-2.01553865855925,-0.647810220618635,"28_21","Fiat","Qubo",2010,"M",8.6668961447679e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
0.0265072777131622,2.1831580252281,"28_22","Fiat","Scudo",2010,"M",1.08182533438238e-05,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
-0.857119317723703,0.464574292526526,"28_23","Fiat","Sedici",2010,"J",6.14673485444532e-07,"../market_structure/original/Fiat$$Sedici$$2009$$Red$$28_23$$1$$image_0.jpg"
-0.610265897647028,0.353548788298987,"29_13","Ford","Fiesta",2010,"B",0.0112304533831629,"../market_structure/original/Ford$$Fiesta$$2011$$White$$29_13$$18$$image_2.jpg"
1.49609135981421,1.41559947356096,"29_14","Ford","Focus",2010,"C",0.0079333448072383,"../market_structure/original/Ford$$Focus$$2014$$White$$29_14$$47$$image_0.jpg"
-1.37313460325835,-0.562622307389233,"29_18","Ford","Fusion",2010,"M",0.0007704317466561,"../market_structure/original/Ford$$Fusion$$2010$$Silver$$29_18$$320$$image_0.jpg"
0.207520126849761,1.00976194579738,"29_19","Ford","Galaxy",2010,"M",0.0006703629032258,"../market_structure/original/Ford$$Galaxy$$2009$$Silver$$29_19$$663$$image_0.jpg"
0.88163391526847,0.804518337021657,"29_2","Ford","C-Max",2010,"M",0.0009197974036191,"../market_structure/original/Ford$$C-Max$$2009$$Silver$$29_2$$65$$image_0.jpg"
-0.771527293169722,-1.15087302362254,"29_23","Ford","Ka",2010,"A",0.0023685828088119,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.414874530615715,0.757737975396509,"29_25","Ford","Kuga",2010,"J",0.0012877409520062,"../market_structure/original/Ford$$Kuga$$2012$$Black$$29_25$$585$$image_11.jpg"
0.242441607986265,0.0792711253683232,"29_27","Ford","Mondeo",2010,"D",0.0027198072383949,"../market_structure/original/Ford$$Mondeo$$2014$$White$$29_27$$2774$$image_2.jpg"
-0.562221444144522,0.218986415063638,"29_31","Ford","S-Max",2010,"M",0.0012911831235247,"../market_structure/original/Ford$$S-Max$$2013$$Red$$29_31$$505$$image_18.jpg"
-0.357465244861694,-1.9191628712354,"34_1","Honda","Accord",2010,"D",0.0001875983477576,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
-1.59042887615346,-3.23278253407886,"34_11","Honda","Jazz",2010,"B",0.0027585316679779,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
1.47824564895308,-0.397442297068907,"34_2","Honda","Civic",2010,"C",0.0022602773406766,"../market_structure/original/Honda$$Civic$$2011$$Silver$$34_2$$728$$image_0.jpg"
-0.712903426030009,-0.872476347017475,"34_3","Honda","CR-V",2010,"J",0.0013126966955153,"../market_structure/original/Honda$$CR-V$$2010$$White$$34_3$$1899$$image_8.jpg"
1.32485929705197,-2.17904375536452,"34_4","Honda","CR-Z",2010,"C",0.0001598151062155,"../market_structure/original/Honda$$CR-Z$$2010$$Blue$$34_4$$35$$image_2.jpg"
-1.46401618732915,-0.343334321101129,"34_7","Honda","FR-V",2010,"M",9.7118410700236e-06,"../market_structure/original/Honda$$FR-V$$2006$$Black$$34_7$$32$$image_5.jpg"
1.57266401470556,0.422745613622571,"34_9","Honda","Insight",2010,"C",0.0003542977970102,"../market_structure/original/Honda$$Insight$$2014$$White$$34_9$$109$$image_3.jpg"
0.303749972716032,-0.0754571070571813,"36_10","Hyundai","i30",2010,"C",0.0015087775373721,"../market_structure/original/Hyundai$$i30$$2010$$White$$36_10$$787$$image_0.jpg"
-1.14263199365723,-1.64981914984409,"36_13","Hyundai","i800",2010,"M",6.45407159716758e-05,"../market_structure/original/Hyundai$$i800$$2012$$Black$$36_13$$36$$image_2.jpg"
0.0798346193018209,0.453923063635439,"36_15","Hyundai","ix20",2010,"M",4.56087726199843e-05,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
-0.680384572344836,-1.19322291108265,"36_16","Hyundai","ix35",2010,"J",0.0004142899291896,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.741890089576979,0.0340885977679784,"36_18","Hyundai","Matrix",2010,"M",2.6308025177026e-05,"../market_structure/original/Hyundai$$Matrix$$2008$$Black$$36_18$$28$$image_2.jpg"
-0.32438621542265,0.827733823412637,"36_20","Hyundai","Santa Fe",2010,"J",0.0004546125098347,"../market_structure/original/Hyundai$$Santa Fe$$2011$$Black$$36_20$$214$$image_7.jpg"
-0.680384572344836,-1.19322291108265,"36_24","Hyundai","Tucson",2010,"J",3.97079071597168e-05,"../market_structure/original/Hyundai$$ix35$$2013$$Silver$$36_16$$46$$image_5.jpg"
-0.296595296006553,-0.512261910151864,"36_8","Hyundai","i10",2010,"A",0.0025708103855232,"../market_structure/original/Hyundai$$i10$$2008$$Grey$$36_8$$814$$image_0.jpg"
-0.708368567415132,-1.67285551698611,"36_9","Hyundai","i20",2010,"B",0.0013746557828481,"../market_structure/original/Hyundai$$i20$$2009$$Black$$36_9$$285$$image_0.jpg"
0.970876723682689,-0.275577448744768,"37_2","Infiniti","FX",2010,"J",2.95043273013375e-06,"../market_structure/original/Infiniti$$FX$$2011$$White$$37_2$$14$$image_2.jpg"
0.111173116071955,-2.02705029653311,"39_5","Jaguar","X-Type",2010,"D",2.39722659323367e-05,"../market_structure/original/Jaguar$$X-Type$$2009$$Black$$39_5$$717$$image_0.jpg"
0.526528683884314,-0.902532378551482,"39_7","Jaguar","XF",2010,"E",0.0013049518095987,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.637966767642206,0.213959885368294,"4_11","Alfa Romeo","Giulietta",2010,"C",0.0002561959087332,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
-0.280829022604053,-0.880212417265865,"4_14","Alfa Romeo","MiTo",2010,"B",0.0004889112903225,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.339282683567133,-1.39852428013615,"4_4","Alfa Romeo","159",2010,"D",9.99459087332809e-05,"../market_structure/original/Alfa Romeo$$159$$2007$$Grey$$4_4$$48$$image_28.jpg"
0.377651567932311,1.03452236177612,"40_1","Jeep","Cherokee",2010,"J",9.22010228166798e-05,"../market_structure/original/Jeep$$Cherokee$$2007$$Black$$40_1$$236$$image_0.jpg"
0.736202049981639,0.740648793755385,"40_5","Jeep","Patriot",2010,"J",9.33074350904799e-05,"../market_structure/original/Jeep$$Patriot$$2011$$Unlisted$$40_5$$43$$image_21.jpg"
0.60958489709275,-1.13487086857134,"40_7","Jeep","Wrangler",2010,"J",1.88090086546027e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.640155669354082,-1.47963498964515,"43_1","Kia","Carens",2010,"M",5.88857199055862e-05,"../market_structure/original/Kia$$Carens$$2009$$Black$$43_1$$451$$image_0.jpg"
-0.949380747601761,-1.06816587126584,"43_10","Kia","Sedona",2010,"M",0.0001140833988985,"../market_structure/original/Kia$$Sedona$$2008$$Silver$$43_10$$24$$image_3.jpg"
-0.378340738095252,0.441453645650304,"43_11","Kia","Sorento",2010,"J",0.0002616050354051,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
-0.892779804323198,-0.787289213617181,"43_12","Kia","Soul",2010,"J",0.000384539732494,"../market_structure/original/Kia$$Soul$$2013$$Unlisted$$43_12$$95$$image_2.jpg"
-1.00039265432642,-1.32424763207539,"43_13","Kia","Sportage",2010,"J",0.0006047157749803,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
-1.53573225744145,-0.26944938561832,"43_16","Kia","Venga",2010,"M",0.0004050698269079,"../market_structure/original/Kia$$Venga$$2014$$Grey$$43_16$$450$$image_2.jpg"
2.17263247027908,0.616330759805111,"43_2","Kia","Ceed",2010,"C",0.0012940106215578,"../market_structure/original/Kia$$Pro_Cee'd$$2008$$Red$$43_8$$217$$image_4.jpg"
0.826820511792706,1.02908028477779,"43_7","Kia","Picanto",2010,"A",0.0017787421321793,"../market_structure/original/Kia$$Picanto$$2010$$White$$43_7$$875$$image_0.jpg"
0.0245419431176584,-1.15503921779043,"43_9","Kia","Rio",2010,"B",0.0009158634933123,"../market_structure/original/Kia$$Rio$$2008$$Silver$$43_9$$142$$image_0.jpg"
-1.36394557390331,0.0670969467380094,"47_11","Land Rover","Freelander",2010,"J",0.0017986575531077,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
1.76810499664479,-0.581052525368472,"48_2","Lexus","GS",2010,"E",2.21282454760031e-05,"../market_structure/original/Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg"
0.575092735357128,-1.03097432148451,"48_24","Lexus","RX",2010,"J",0.0003105330448465,"../market_structure/original/Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg"
1.20059521659686,-0.325053598447825,"48_8","Lexus","IS",2010,"D",0.0003073367427222,"../market_structure/original/Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg"
0.182770406993168,-0.291830516553211,"54_1","MINI","Clubman",2010,"B",0.0003343823760818,"../market_structure/original/MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg"
0.0407592078708822,0.426151937467144,"54_4","MINI","Countryman",2010,"J",0.0001712480330448,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.257583953284988,-0.0932765806046662,"54_6","MINI","Hatch",2010,"B",0.0041168371361133,"../market_structure/original/MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg"
-0.495369751874566,1.06815252774349,"57_10","Mazda","Mazda2",2010,"B",0.0016652734067663,"../market_structure/original/Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg"
1.30447177691202,-1.3323856567609,"57_11","Mazda","Mazda3",2010,"C",0.0011789437450826,"../market_structure/original/Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg"
-0.316599724046179,-0.00214119394698087,"57_12","Mazda","Mazda5",2010,"M",0.0002201760424862,"../market_structure/original/Mazda$$Mazda5$$2008$$Silver$$57_12$$303$$image_1.jpg"
-0.384177157751891,-0.317817475270728,"57_13","Mazda","Mazda6",2010,"D",0.0009274193548387,"../market_structure/original/Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg"
-0.122672829444285,-1.96082123168924,"57_8","Mazda","CX-7",2010,"J",8.28579858379229e-05,"../market_structure/original/Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg"
0.365519604317876,-1.16609841337234,"59_11","Mercedes-Benz","B Class",2010,"M",0.0006189761998426,"../market_structure/original/Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg"
1.5214637180061,0.127496023676078,"59_12","Mercedes-Benz","C Class",2010,"D",0.0020940696302124,"../market_structure/original/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg"
1.37137424024114,-1.40085099253491,"59_17","Mercedes-Benz","CLC Class",2010,"D",0.000410724822974,"../market_structure/original/Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg"
1.00263817375285,-0.265205314979453,"59_19","Mercedes-Benz","CLS",2010,"E",0.0001530536978756,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
1.07165773462368,-1.43392394909252,"59_20","Mercedes-Benz","E Class",2010,"E",0.0016783044846577,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-0.114242765430424,1.31209810070111,"59_21","Mercedes-Benz","G Class",2010,"J",1.59815106215578e-06,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.136516996601078,-1.55168324434038,"59_22","Mercedes-Benz","GL Class",2010,"J",2.64309598741149e-05,"../market_structure/original/Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg"
-0.0156954758733693,0.993250121385367,"59_27","Mercedes-Benz","M Class",2010,"J",0.000391424075531,"../market_structure/original/Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg"
-0.158940691641239,-2.08203313231989,"59_28","Mercedes-Benz","R Class",2010,"M",3.19630212431157e-05,"../market_structure/original/Mercedes-Benz$$R Class$$2006$$Black$$59_28$$62$$image_0.jpg"
-2.31306912184169,0.791807160389699,"59_38","Mercedes-Benz","Viano",2010,"M",5.48288749016522e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
-0.729371792166051,-0.18308446336163,"59_8","Mercedes-Benz","A Class",2010,"C",0.000847634736428,"../market_structure/original/Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg"
-1.39128263244742,0.847749575241603,"62_1","Mitsubishi","ASX",2010,"J",0.0002399685287175,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
1.03011871599031,0.089541894137199,"62_10","Mitsubishi","Grandis",2010,"M",3.68804091266719e-07,"../market_structure/original/Mitsubishi$$Grandis$$2007$$Silver$$62_10$$6$$image_0.jpg"
1.47961462225639,-0.278398838417768,"62_14","Mitsubishi","Lancer",2010,"C",0.0002719315499606,"../market_structure/original/Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg"
0.348209605569811,0.208878792599372,"62_16","Mitsubishi","Outlander",2010,"J",0.0002201760424862,"../market_structure/original/Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg"
0.0410872432399427,1.2312741950467,"62_18","Mitsubishi","Shogun",2010,"J",0.0001198613296616,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-1.12074654051744,-1.02835164434455,"62_3","Mitsubishi","Colt",2010,"B",0.0003541748623131,"../market_structure/original/Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg"
-1.21544196358099,-1.13254267005074,"64_14","Nissan","Juke",2010,"J",0.0006021341463414,"../market_structure/original/Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg"
-0.935498919300594,0.78052650629415,"64_17","Nissan","Micra",2010,"B",0.0020602625885129,"../market_structure/original/Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg"
-1.31043814616123,0.76620803838761,"64_19","Nissan","Murano",2010,"J",1.32769472856019e-05,"../market_structure/original/Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg"
-0.439960178035582,1.78000610099876,"64_21","Nissan","Note",2010,"M",0.0018593872934697,"../market_structure/original/Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg"
-1.41201837315877,1.14570232655429,"64_22","Nissan","NV200",2010,"M",2.6308025177026e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.0633264150461897,0.330043735187357,"64_24","Nissan","Pathfinder",2010,"J",6.23278914240755e-05,"../market_structure/original/Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg"
-1.47549155206992,0.272442385482002,"64_28","Nissan","Pixo",2010,"A",0.000540789732494,"../market_structure/original/Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg"
-0.17135320089176,1.26429719230474,"64_33","Nissan","Qashqai",2010,"J",0.0040758998819826,"../market_structure/original/Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg"
0.340136705412819,1.68703852477309,"64_41","Nissan","X-Trail",2010,"J",0.0001804681353265,"../market_structure/original/Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg"
-1.22753924795397,2.21233981204643,"64_5","Nissan","Cube",2010,"B",0.0001049862313139,"../market_structure/original/Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg"
-2.04701593240139,-0.328889115129402,"69_13","Peugeot","3008",2010,"J",0.0013209333202203,"../market_structure/original/Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg"
-0.214722214958829,-0.514557800188437,"69_18","Peugeot","308",2010,"C",0.0021657405586152,"../market_structure/original/Peugeot$$308$$2008$$Silver$$69_18$$214$$image_42.jpg"
0.235835049681352,0.84696678755005,"69_21","Peugeot","4007",2010,"J",3.5405192761605e-05,"../market_structure/original/Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg"
-0.278764961863939,0.537002638988918,"69_23","Peugeot","407",2010,"D",0.0002107100708103,"../market_structure/original/Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg"
-0.934174200769995,-0.488405447971649,"69_25","Peugeot","5008",2010,"M",0.000348519866247,"../market_structure/original/Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg"
-0.77917616375502,0.569340340558107,"69_3","Peugeot","107",2010,"A",0.0018711890243902,"../market_structure/original/Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg"
0.0650393887684935,-0.145464716050909,"69_30","Peugeot","Bipper Tepee",2010,"M",8.76524390243902e-05,"../market_structure/original/Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg"
-2.83334861288453,-0.357867125729477,"69_31","Peugeot","Expert",2010,"M",0.0001005605822187,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
0.431824188959089,-1.39587849912297,"69_9","Peugeot","207",2010,"B",0.004310090479937,"../market_structure/original/Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg"
-0.498515201112097,-0.481649548087054,"7_1","Audi","A1",2010,"B",0.000178378245476,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
2.24389324975834,-1.4035654592775,"7_11","Audi","A6",2010,"E",0.0009895013768686,"../market_structure/original/Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg"
1.96340875135701,-0.251846080784119,"7_15","Audi","A7",2010,"E",1.77025963808025e-05,"../market_structure/original/Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg"
0.0820436631296782,0.85504962723652,"7_20","Audi","Q5",2010,"J",0.0004810434697088,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-0.10392589123957,0.900434522387471,"7_21","Audi","Q7",2010,"J",0.0001975560582218,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
1.59188854921686,1.035962689814,"7_3","Audi","A3",2010,"C",0.0034078727380015,"../market_structure/original/Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg"
1.16035401387854,-2.04143302405756,"7_31","Audi","RS6",2010,"E",6.76140833988985e-06,"../market_structure/original/Audi$$RS6$$2009$$Black$$7_31$$11$$image_3.jpg"
1.99750898682367,0.558024133611387,"7_35","Audi","S3",2010,"C",0.0001432189221085,"../market_structure/original/Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg"
1.94172316846313,-0.249165779045609,"7_36","Audi","S4",2010,"D",7.37608182533438e-05,"../market_structure/original/Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg"
1.85173002038139,0.29613866424779,"7_39","Audi","S5",2010,"D",7.38837529504327e-05,"../market_structure/original/Audi$$S5$$2010$$White$$7_39$$325$$image_1.jpg"
0.937169544375845,-0.32364211901012,"7_5","Audi","A4",2010,"D",0.0019067171518489,"../market_structure/original/Audi$$A4$$2009$$White$$7_5$$618$$image_0.jpg"
1.8007451195655,-1.2346485553226,"7_9","Audi","A5",2010,"D",0.0013605182926829,"../market_structure/original/Audi$$A5 Cabriolet$$2010$$White$$7_10$$406$$image_4.jpg"
-1.00515718273907,-1.27761451964417,"71_8","Porsche","Cayenne",2010,"J",0.0001150668764752,"../market_structure/original/Porsche$$Cayenne$$2009$$Silver$$71_8$$197$$image_51.jpg"
0.832756178605271,0.19536000563959,"72_1","Proton","GEN-2",2010,"C",1.7087922895358e-05,"../market_structure/original/Proton$$GEN-2$$2011$$Silver$$72_1$$2$$image_0.jpg"
-2.08787608242145,0.926701105069043,"72_6","Proton","Savvy",2010,"B",2.55704169944925e-05,"../market_structure/original/Proton$$Savvy$$2006$$Grey$$72_6$$1$$image_0.jpg"
-1.17694283402091,1.14781030976451,"75_10","Renault","Koleos",2010,"J",1.20476003147128e-05,"../market_structure/original/Renault$$Koleos$$2009$$Black$$75_10$$11$$image_2.jpg"
0.709027350464921,-1.8048348944167,"75_11","Renault","Laguna",2010,"D",0.0002922157749803,"../market_structure/original/Renault$$Laguna$$2011$$Black$$75_11$$42$$image_1.jpg"
-0.525523569014408,-0.417733291441308,"75_12","Renault","Megane",2010,"C",0.0025826121164437,"../market_structure/original/Renault$$Megane$$2011$$Red$$75_12$$231$$image_1.jpg"
-0.168567373261114,2.02346121007579,"75_13","Renault","Modus",2010,"M",0.0003697875688434,"../market_structure/original/Renault$$Modus$$2008$$Silver$$75_13$$50$$image_2.jpg"
0.0608624649300369,1.27824525303205,"75_14","Renault","Scenic",2010,"M",0.0018273013375295,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
