"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.54435118729978,1.37302461815044,"4_10","Alfa Romeo","Giulia",2017,"D",0.0002190742719838,"../market_structure/original/Alfa Romeo$$Giulia$$2017$$White$$4_10$$107$$image_0.jpg"
0.204392694977903,1.51469218060746,"4_11","Alfa Romeo","Giulietta",2017,"C",0.0001760650990632,"../market_structure/original/Alfa Romeo$$Giulietta$$2016$$White$$4_11$$125$$image_6.jpg"
1.83621201877676,0.610117967728907,"4_14","Alfa Romeo","MiTo",2017,"B",8.36486944405609e-05,"../market_structure/original/Alfa Romeo$$MiTo$$2017$$White$$4_14$$334$$image_12.jpg"
0.154054112109783,-1.24118509953228,"40_1","Jeep","Cherokee",2017,"J",6.61132740762506e-05,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
-1.56580015486394,-0.980558356551305,"40_4","Jeep","Grand Cherokee",2017,"J",0.000102013492795,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
1.20259571978848,-1.95116580626336,"40_6","Jeep","Renegade",2017,"J",0.0004683615993251,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
-1.44252665343278,-0.985113675639764,"40_7","Jeep","Wrangler",2017,"J",2.93836773672225e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.883655555259712,0.210217733208206,"43_1","Kia","Carens",2017,"M",0.0002090032535313,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.499389979276835,0.171206024312617,"43_11","Kia","Sorento",2017,"J",0.000370376513911,"../market_structure/original/Kia$$Sorento$$2017$$Silver$$43_11$$312$$image_0.jpg"
0.716854375644427,0.42390196239756,"43_12","Kia","Soul",2017,"J",0.0001949038276979,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-0.068002303461251,-0.125251582895824,"43_13","Kia","Sportage",2017,"J",0.0042265102380788,"../market_structure/original/Kia$$Sportage$$2016$$Grey$$43_13$$413$$image_2.jpg"
1.0496750135269,-0.862156607800425,"43_16","Kia","Venga",2017,"M",0.0006490475186195,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
0.915424621097127,1.96062106882192,"43_2","Kia","Ceed",2017,"C",0.000911367928664,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.99428816871529,1.05039868804262,"43_5","Kia","Niro",2017,"J",0.0004794989609078,"../market_structure/original/Kia$$Niro$$2017$$White$$43_5$$127$$image_4.jpg"
0.191946121651535,2.22641942804116,"43_6","Kia","Optima",2017,"D",0.0003870825562851,"../market_structure/original/Kia$$Optima$$2017$$Silver$$43_6$$231$$image_0.jpg"
2.22301887576661,-0.822882999636793,"43_7","Kia","Picanto",2017,"A",0.0015243967459947,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.308597188931337,1.76923302656235,"43_8","Kia","Proceed",2017,"C",0.0001073452084463,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
1.07103290662948,0.310972110121385,"43_9","Kia","Rio",2017,"B",0.0009476235950929,"../market_structure/original/Kia$$Rio$$2017$$Silver$$43_9$$728$$image_2.jpg"
0.477577346955329,1.10455466592162,"48_1","Lexus","CT",2017,"C",0.0003303294052411,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
-1.37530018041367,-0.351608350809161,"48_18","Lexus","NX",2017,"J",0.0004331722760264,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
-1.56773732408811,0.773287899638587,"48_2","Lexus","GS",2017,"E",4.00471086698436e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
-2.0262807230797,0.756021174205022,"48_21","Lexus","RC",2017,"D",4.82224060018531e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-1.37852604732484,-0.646723018140325,"48_24","Lexus","RX",2017,"J",0.0002369651400582,"../market_structure/original/Lexus$$RX 450h$$2017$$Grey$$48_24$$666$$image_5.jpg"
-0.663084330537846,1.28616295041012,"48_8","Lexus","IS",2017,"D",0.000171088831122,"../market_structure/original/Lexus$$IS 300$$2016$$White$$48_8$$604$$image_1.jpg"
-0.677195256950216,-0.191699061732144,"53_1","MG","GS",2017,"J",0.0001093594121368,"../market_structure/original/MG$$GS$$2016$$Brown$$53_1$$12$$image_3.jpg"
1.22595158240072,0.0266272365287635,"53_2","MG","MG3",2017,"B",0.000338030772293,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
0.298723363094502,-0.537624712679749,"54_7","MINI","Paceman",2017,"J",1.39809432634365e-05,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
-3.03160503956176,1.22703611568321,"55_5","Maserati","Ghibli",2017,"E",5.52128776335713e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
-2.3593735136972,-0.560489667499824,"55_9","Maserati","Levante",2017,"J",7.45255365483184e-05,"../market_structure/original/Maserati$$Levante$$2017$$Unlisted$$55_9$$93$$image_3.jpg"
1.17277016781331,-0.444351590446124,"57_10","Mazda","Mazda2",2017,"B",0.0008930031303095,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
0.312393860025312,0.338365446137381,"57_11","Mazda","Mazda3",2017,"C",0.0009494008336433,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
-0.33710474472715,0.813265340557505,"57_13","Mazda","Mazda6",2017,"D",0.0005503515377852,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
0.43480574100967,-0.366574188480742,"57_6","Mazda","CX-3",2017,"J",0.0005606595213778,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
-0.0734065232623627,-0.267167227466872,"57_7","Mazda","CX-5",2017,"J",0.0008247571699727,"../market_structure/original/Mazda$$CX-5$$2017$$White$$57_7$$600$$image_12.jpg"
0.276087440565687,-0.104925174469061,"59_11","Mercedes-Benz","B Class",2017,"M",0.0006563934379613,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
-0.75772689805376,1.07431847662386,"59_12","Mercedes-Benz","C Class",2017,"D",0.0046975969365146,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
-0.572377696837706,1.06729402486968,"59_16","Mercedes-Benz","CLA Class",2017,"C",0.0009516520024739,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
-1.70084690295257,1.08178788910777,"59_19","Mercedes-Benz","CLS",2017,"E",0.0001702594531318,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.63674163067748,-0.625275750742544,"59_20","Mercedes-Benz","E Class",2017,"E",0.0024743899924882,"../market_structure/original/Mercedes-Benz$$E Class$$2017$$Grey$$59_20$$837$$image_7.jpg"
-2.52245887308908,-0.56406514857923,"59_21","Mercedes-Benz","G Class",2017,"J",1.13743267227958e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-0.686862895441568,-0.0783259491616912,"59_23","Mercedes-Benz","GLA Class",2017,"J",0.0014582834719184,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-1.7793904050365,-1.29404504444122,"59_24","Mercedes-Benz","GLC Class",2017,"J",0.0015125484889917,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
-1.94010554539821,-1.61025747887045,"59_25","Mercedes-Benz","GLE Class",2017,"J",0.0004938353518813,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
-2.85347095778766,-1.57083794360392,"59_26","Mercedes-Benz","GLS Class",2017,"J",8.04496650497745e-05,"../market_structure/original/Mercedes-Benz$$GLS Class$$2017$$Grey$$59_26$$33$$image_8.jpg"
-0.243379696397476,-1.06165434984357,"59_36","Mercedes-Benz","V Class",2017,"M",0.0002190742719838,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
-0.10027760124594,0.946952414767795,"59_8","Mercedes-Benz","A Class",2017,"C",0.0046628815434961,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
0.766462168185692,-1.23684861456239,"62_1","Mitsubishi","ASX",2017,"J",0.0004573427203124,"../market_structure/original/Mitsubishi$$ASX$$2016$$White$$62_1$$423$$image_1.jpg"
2.24294469714104,1.80335584280509,"62_15","Mitsubishi","Mirage",2017,"A",0.0001481032125364,"../market_structure/original/Mitsubishi$$Mirage$$2017$$Grey$$62_15$$298$$image_0.jpg"
0.0452057262820693,-0.761339509436883,"62_16","Mitsubishi","Outlander",2017,"J",0.0009713201090987,"../market_structure/original/Mitsubishi$$Outlander$$2017$$Red$$62_16$$49$$image_4.jpg"
-0.323599234536007,-0.58015523679429,"62_18","Mitsubishi","Shogun",2017,"J",0.0001131508543778,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
0.449683814471598,-1.22763226765565,"64_14","Nissan","Juke",2017,"J",0.0042007995203825,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
0.67189098513415,1.81098433719081,"64_17","Nissan","Micra",2017,"B",0.0014429992203846,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$944$$image_1.jpg"
1.98938057832378,-0.325567898481146,"64_21","Nissan","Note",2017,"M",0.0006053274502787,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
1.47583957866926,-1.61230653973127,"64_22","Nissan","NV200",2017,"M",1.18482570029123e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
0.92518529600026,-0.627498260920745,"64_32","Nissan","Pulsar",2017,"C",0.0004834088857188,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
0.284769322044573,-0.532359449016462,"64_33","Nissan","Qashqai",2017,"J",0.0068184349400359,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.178762794445274,-0.0230522560478116,"64_41","Nissan","X-Trail",2017,"J",0.0019811470534569,"../market_structure/original/Nissan$$X-Trail$$2017$$Unlisted$$64_41$$1136$$image_4.jpg"
1.02730216339297,1.01679546795227,"69_12","Peugeot","208",2017,"B",0.0020106492133942,"../market_structure/original/Peugeot$$208$$2017$$White$$69_12$$312$$image_0.jpg"
0.0368501827020294,-0.0810208153132773,"69_13","Peugeot","3008",2017,"J",0.0018835174157529,"../market_structure/original/Peugeot$$3008$$2017$$White$$69_13$$327$$image_6.jpg"
0.223182924149775,2.37571766994616,"69_18","Peugeot","308",2017,"C",0.0011306791657879,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
0.166945951986398,-0.454185510760955,"69_25","Peugeot","5008",2017,"M",8.69662064013763e-05,"../market_structure/original/Peugeot$$5008$$2017$$Grey$$69_25$$141$$image_0.jpg"
-0.278891511249048,0.729251478389795,"69_26","Peugeot","508",2017,"D",5.77010116041829e-05,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
1.30863139923606,-1.82496189104938,"69_31","Peugeot","Expert",2017,"M",5.80564593142703e-06,"../market_structure/original/Peugeot$$Expert$$2017$$Red$$69_31$$2$$image_7.jpg"
-0.0828894314686063,-1.20706722630631,"69_37","Peugeot","Traveller",2017,"M",5.88858373044741e-05,"../market_structure/original/Peugeot$$Traveller$$2017$$Grey$$69_37$$32$$image_1.jpg"
2.2635566142336,0.436319923880842,"69_4","Peugeot","108",2017,"A",0.001363023485615,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
1.17499496752068,0.00784360648537109,"69_5","Peugeot","2008",2017,"J",0.0019139674362504,"../market_structure/original/Peugeot$$2008$$2016$$Green$$69_5$$266$$image_5.jpg"
0.984742744733349,0.251871161896461,"7_1","Audi","A1",2017,"B",0.0025132522754577,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-1.92096567664744,2.18241029496687,"7_11","Audi","A6",2017,"E",0.0010631441008713,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
-2.00404695001789,1.91894192076348,"7_15","Audi","A7",2017,"E",0.0001764205467733,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
-0.219623346887305,0.675176731125322,"7_18","Audi","Q2",2017,"J",0.0013797295279891,"../market_structure/original/Audi$$Q2$$2017$$White$$7_18$$226$$image_5.jpg"
-0.843437355417377,0.0779112262163761,"7_19","Audi","Q3",2017,"J",0.0018480911273142,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
-1.35627948036763,0.234833091178725,"7_20","Audi","Q5",2017,"J",0.0010861297194569,"../market_structure/original/Audi$$Q5$$2017$$White$$7_20$$743$$image_5.jpg"
-1.93245336892152,-0.990562775651519,"7_21","Audi","Q7",2017,"J",0.0005105413942554,"../market_structure/original/Audi$$Q7$$2017$$White$$7_21$$657$$image_5.jpg"
-2.22471884886264,1.34925029801937,"7_25","Audi","RS3",2017,"C",9.26533697627742e-05,"../market_structure/original/Audi$$RS3$$2017$$Red$$7_25$$55$$image_5.jpg"
-0.435722286454323,2.21328912104039,"7_3","Audi","A3",2017,"C",0.0033098105937635,"../market_structure/original/Audi$$A3$$2017$$White$$7_3$$155$$image_5.jpg"
-4.65053217151291,1.30160757218767,"7_31","Audi","RS6",2017,"E",7.49994668284349e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
-3.83336222726625,1.62447929119078,"7_33","Audi","RS7",2017,"E",9.95253588244633e-06,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
-0.936657514327526,1.15765494536315,"7_34","Audi","S1",2017,"B",7.54733971085514e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
-1.91531179308081,1.35177956774204,"7_35","Audi","S3",2017,"C",0.0005825787968331,"../market_structure/original/Audi$$S3$$2017$$White$$7_35$$296$$image_2.jpg"
-2.72195393805074,1.02871480721036,"7_36","Audi","S4",2017,"D",0.0002388608611787,"../market_structure/original/Audi$$S4$$2017$$White$$7_36$$48$$image_17.jpg"
-2.71761513090908,1.97012325660701,"7_39","Audi","S5",2017,"D",0.0003969166095975,"../market_structure/original/Audi$$S5$$2017$$White$$7_39$$586$$image_2.jpg"
-3.49021664692867,0.0296783291406242,"7_41","Audi","S6 Saloon",2017,"E",1.95496240548053e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
-2.84069453383508,0.106775048688352,"7_42","Audi","S7",2017,"E",6.39805878157264e-06,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
-2.44226477881233,-0.287265616514489,"7_44","Audi","SQ5",2017,"J",0.000146562939126,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
-2.53974037918405,-0.409621211412257,"7_45","Audi","SQ7",2017,"J",0.0001203782911495,"../market_structure/original/Audi$$SQ7$$2017$$Grey$$7_45$$47$$image_5.jpg"
-0.462430633711263,2.38025358245393,"7_5","Audi","A4",2017,"D",0.0023301967047627,"../market_structure/original/Audi$$A4 Avant$$2017$$White$$7_7$$23$$image_5.jpg"
-1.06960510579096,1.65850737304055,"7_9","Audi","A5",2017,"D",0.0012876685710765,"../market_structure/original/Audi$$A5 Cabriolet$$2017$$White$$7_10$$796$$image_2.jpg"
-1.955036226991,0.412044285125057,"71_10","Porsche","Macan",2017,"J",0.0006328154065255,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
-2.57625809023352,-0.710087908454182,"71_8","Porsche","Cayenne",2017,"J",0.0002111359397918,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
1.76690456462518,-1.35004918032208,"75_1","Renault","Captur",2017,"J",0.0022206003274858,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.244180263489036,-0.960054210128495,"75_10","Renault","Koleos",2017,"J",7.96202870595707e-05,"../market_structure/original/Renault$$Koleos$$2017$$White$$75_10$$22$$image_2.jpg"
0.251548632026244,0.906699364902877,"75_12","Renault","Megane",2017,"C",0.0006190714284021,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
1.30768514551291,1.15287889078709,"75_14","Renault","Scenic",2017,"M",0.0001257100068009,"../market_structure/original/Renault$$Scenic$$2017$$Silver$$75_14$$928$$image_0.jpg"
