"f_x","f_y","clustering_ids","make","model","segment_name"
-3.43034657018045,-0.429402709522347,"24_6","Daihatsu","Materia","M"
-2.31250931876879,0.07593804466418,"24_7","Daihatsu","Sirion","B"
-3.39676931063774,-0.743201120821372,"24_8","Daihatsu","Terios","J"
-1.30583270172404,-0.625448981133818,"26_1","Dodge","Avenger","D"
-3.43034657018045,-0.429402709522347,"26_2","Dodge","Caliber","C"
12.1796024816948,0.234991124061365,"26_5","Dodge","Journey","J"
-1.85378154501784,-0.197312991881873,"26_6","Dodge","Nitro","J"
15.5026992394833,4.66982649107377,"21_1","DS","3","B"
16.079786882098,1.7461903349075,"21_3","DS","4","C"
16.1020876210634,2.20016009296814,"21_5","DS","5","D"
-1.21421735904498,0.115090735156561,"28_4","Fiat","500L","M"
-3.30918823669885,-0.851427389983796,"28_10","Fiat","Bravo","C"
-1.5901127275729,-1.41906727107953,"28_12","Fiat","Doblo","M"
-3.43034657018045,-0.429402709522348,"28_13","Fiat","Fiorino","M"
-2.9946593786754,-0.439976056360647,"28_17","Fiat","Multipla","M"
3.78786038672357,-4.90998353259383,"28_18","Fiat","Panda","A"
1.19536441744193,-5.38892320796786,"28_19","Fiat","Punto","B"
-2.054721069142,-0.562034410447565,"28_21","Fiat","Qubo","M"
-3.43034657018045,-0.429402709522348,"28_22","Fiat","Scudo","M"
-3.51229773098877,-0.22400131415499,"28_23","Fiat","Sedici","J"
-3.11780754364641,-1.11443267839158,"28_28","Fiat","Tipo","C"
-3.43034657018045,-0.429402709522348,"29_1","Ford","B-Max","M"
-3.43034657018045,-0.429402709522348,"29_2","Ford","C-Max","M"
-3.27626547913635,-0.251373746473623,"29_4","Ford","EcoSport","J"
7.03987393862326,-0.345326343011904,"29_5","Ford","Edge","J"
10.7984565644628,-10.3405008953415,"29_13","Ford","Fiesta","B"
16.9255500739867,0.338577966809053,"29_14","Ford","Focus","C"
2.13552892096889,-1.84621315208688,"29_18","Ford","Fusion","M"
3.35209158342939,-0.916489937456887,"29_19","Ford","Galaxy","M"
-3.43034657018045,-0.429402709522348,"29_20","Ford","Grand C-Max","M"
3.98415826795404,-8.62360797766683,"29_23","Ford","Ka","A"
3.98415826795404,-8.62360797766683,"29_24","Ford","Ka+","B"
3.31793204225167,7.28038355634972,"29_25","Ford","Kuga","J"
12.5100896427421,-0.158352184512254,"29_27","Ford","Mondeo","D"
-3.43034657018045,-0.429402709522348,"29_31","Ford","S-Max","M"
-1.79812092503542,-0.0958657273219986,"29_34","Ford","Tourneo Connect","M"
6.85985822441308,-0.639040074416582,"34_1","Honda","Accord","D"
13.2728518999907,-2.18088162708491,"34_2","Honda","Civic","C"
-3.43034657018045,-0.429402709522348,"34_3","Honda","CR-V","J"
-3.43034657018045,-0.429402709522348,"34_4","Honda","CR-Z","C"
-3.43034657018045,-0.429402709522348,"34_7","Honda","FR-V","M"
-3.43034657018045,-0.429402709522348,"34_8","Honda","HR-V","J"
-1.41069059651057,-0.0589535094201366,"34_9","Honda","Insight","C"
7.64296791276977,-7.12624178072464,"34_11","Honda","Jazz","B"
-3.43034657018045,-0.429402709522348,"35_2","Hummer","H2","J"
-3.43034657018045,-0.429402709522348,"35_3","Hummer","H3","J"
-1.8206275213444,-3.60585608345893,"36_1","Hyundai","Accent","B"
-2.36647443838507,1.32044635191055,"36_5","Hyundai","Genesis","E"
-2.43794086901729,-4.4190339858783,"36_6","Hyundai","Getz","B"
-3.43034657018045,-0.429402709522348,"36_7","Hyundai","Grandeur","E"
3.73711675092543,-8.84867742642365,"36_8","Hyundai","i10","A"
4.93244929620329,-9.37953374261045,"36_9","Hyundai","i20","B"
5.74100210584232,-2.40209778777055,"36_10","Hyundai","i30","C"
1.30024853950729,0.23354367690774,"36_12","Hyundai","i40","D"
-2.65618538040479,1.61135493964587,"36_13","Hyundai","i800","M"
-3.43034657018045,-0.429402709522347,"36_14","Hyundai","Ioniq","C"
0.0514162182151473,-5.11004742547137,"36_15","Hyundai","ix20","M"
0.944851746365312,4.89247587828277,"36_16","Hyundai","ix35","J"
-2.37120643396168,-0.853665744895795,"36_18","Hyundai","Matrix","M"
1.80224785607284,10.8874041424304,"36_20","Hyundai","Santa Fe","J"
-2.40680692603648,0.0917480307722209,"36_21","Hyundai","Sonata","D"
-2.36090978337394,-0.186078159490943,"36_24","Hyundai","Tucson","J"
-3.43034657018045,-0.429402709522348,"36_25","Hyundai","Veloster","C"
-3.43034657018045,-0.429402709522348,"37_2","Infiniti","FX","J"
-1.94960666628904,0.427805877837685,"37_5","Infiniti","Q30","C"
-3.49824548669214,-0.400837550965726,"37_6","Infiniti","Q50","D"
-3.43034657018045,-0.429402709522348,"37_7","Infiniti","Q60","D"
-3.43034657018045,-0.429402709522348,"37_8","Infiniti","Q70","E"
-1.25121159586526,1.05580309307918,"37_9","Infiniti","QX30","J"
-3.43034657018045,-0.429402709522348,"37_11","Infiniti","QX70","J"
-3.43034657018045,-0.429402709522347,"39_2","Jaguar","F-PACE","J"
-3.43034657018045,-0.429402709522348,"39_5","Jaguar","X-Type","D"
1.75088551043282,4.96267132827025,"39_6","Jaguar","XE","D"
0.586756061329702,2.77544669788538,"39_7","Jaguar","XF","E"
-2.71777797502291,2.59919162840457,"40_1","Jeep","Cherokee","J"
-3.43034657018045,-0.429402709522347,"40_2","Jeep","Commander","J"
-3.43034657018045,-0.429402709522347,"40_3","Jeep","Compass","J"
-2.71775365553271,2.59920485899222,"40_4","Jeep","Grand Cherokee","J"
-3.43034657018045,-0.429402709522348,"40_5","Jeep","Patriot","J"
-3.09670278597461,2.05979112640912,"40_6","Jeep","Renegade","J"
-3.01997013061724,1.73616415794299,"40_7","Jeep","Wrangler","J"
0.0506605765605857,2.26260749665204,"43_1","Kia","Carens","M"
9.22281661248011,-5.41853913188599,"43_2","Kia","Ceed","C"
-2.18212356348375,-0.263264171413107,"43_4","Kia","Magentis","D"
-3.43034657018045,-0.429402709522347,"43_5","Kia","Niro","J"
-2.21062656414725,-2.00216481172944,"43_6","Kia","Optima","D"
-1.66561436726188,-3.18201075796021,"43_7","Kia","Picanto","A"
1.79144762857971,0.819388763979422,"43_8","Kia","Proceed","C"
3.42519682577244,-4.14365021559211,"43_9","Kia","Rio","B"
-3.12549016376941,-0.195070378351043,"43_10","Kia","Sedona","M"
0.0758818083601567,9.06140408541675,"43_11","Kia","Sorento","J"
0.213790548306936,-0.832115420542084,"43_12","Kia","Soul","J"
3.46506435654076,4.42336354827159,"43_13","Kia","Sportage","J"
2.28419356279009,-3.29194915828954,"43_16","Kia","Venga","M"
1.36782060699017,4.60217003947352,"47_11","Land Rover","Freelander","J"
-2.329664546831,0.0293073388999386,"48_1","Lexus","CT","C"
-3.43034657018045,-0.429402709522347,"48_8","Lexus","IS","D"
-3.43034657018045,-0.429402709522347,"48_18","Lexus","NX","J"
-2.16513344924651,-1.15801041574062,"48_21","Lexus","RC","D"
-3.32847326999336,0.226469408285492,"48_24","Lexus","RX","J"
-3.43034657018045,-0.429402709522347,"55_5","Maserati","Ghibli","E"
-3.43034657018045,-0.429402709522347,"55_9","Maserati","Levante","J"
-3.43034657018045,-0.429402709522347,"57_6","Mazda","CX-3","J"
-3.43034657018045,-0.429402709522347,"57_7","Mazda","CX-5","J"
-3.43034657018045,-0.429402709522347,"57_8","Mazda","CX-7","J"
-0.607756539203644,-0.171390786340999,"57_10","Mazda","Mazda2","B"
6.56773706497564,2.76343338437464,"57_11","Mazda","Mazda3","C"
-2.58470606339484,-0.0083218457764901,"57_12","Mazda","Mazda5","M"
1.51069123878322,-0.866518680367938,"57_13","Mazda","Mazda6","D"
-3.43034657018045,-0.429402709522347,"59_8","Mercedes-Benz","A Class","C"
5.69649937023927,3.67680693157208,"59_11","Mercedes-Benz","B Class","M"
4.57289761722962,5.0526413853227,"59_12","Mercedes-Benz","C Class","D"
-3.43034657018045,-0.429402709522347,"59_16","Mercedes-Benz","CLA Class","C"
-3.43034657018045,-0.429402709522347,"59_17","Mercedes-Benz","CLC Class","D"
-1.88818660236881,-2.35485453993316,"59_19","Mercedes-Benz","CLS","E"
4.62028037949279,8.58982986849897,"59_20","Mercedes-Benz","E Class","E"
-3.00908177161928,0.254005160275512,"59_21","Mercedes-Benz","G Class","J"
-3.43034657018045,-0.429402709522347,"59_22","Mercedes-Benz","GL Class","J"
-3.43034657018045,-0.429402709522347,"59_23","Mercedes-Benz","GLA Class","J"
-3.43034657018045,-0.429402709522348,"59_24","Mercedes-Benz","GLC Class","J"
-3.43034657018045,-0.429402709522348,"59_25","Mercedes-Benz","GLE Class","J"
-3.43034657018045,-0.429402709522348,"59_26","Mercedes-Benz","GLS Class","J"
-1.1480185212429,4.28759091660385,"59_27","Mercedes-Benz","M Class","J"
-3.43034657018045,-0.429402709522348,"59_28","Mercedes-Benz","R Class","M"
-3.27108634822743,-0.0920312325945491,"59_36","Mercedes-Benz","V Class","M"
-3.43034657018045,-0.429402709522348,"59_38","Mercedes-Benz","Viano","M"
-2.72390231753469,-1.40288778855993,"53_2","MG","MG3","B"
-2.94390757011239,-1.09862763050739,"53_3","MG","MG6","C"
-1.66646324257563,2.54898978058405,"54_1","MINI","Clubman","B"
1.84161737311602,4.03490257780426,"54_4","MINI","Countryman","J"
10.4005618821612,-2.44418513159158,"54_6","MINI","Hatch","B"
-3.43034657018045,-0.429402709522347,"54_7","MINI","Paceman","J"
-1.60295922533234,4.49896279456531,"62_1","Mitsubishi","ASX","J"
-1.10019307525443,-4.56899778713579,"62_3","Mitsubishi","Colt","B"
-2.58110351094127,-0.182705938390186,"62_10","Mitsubishi","Grandis","M"
-1.83039509392934,-0.216223587383882,"62_14","Mitsubishi","Lancer","C"
-3.43034657018045,-0.429402709522348,"62_15","Mitsubishi","Mirage","A"
2.925125990017,9.82266473746966,"62_16","Mitsubishi","Outlander","J"
-1.85008272406375,3.20095313204942,"62_18","Mitsubishi","Shogun","J"
-3.43034657018045,-0.429402709522348,"64_5","Nissan","Cube","B"
4.25924543760178,0.064764651032935,"64_14","Nissan","Juke","J"
7.66402282705802,-7.24380417975958,"64_17","Nissan","Micra","B"
-3.43034657018045,-0.429402709522348,"64_19","Nissan","Murano","J"
12.5435288800989,-4.19926415375384,"64_21","Nissan","Note","M"
-3.13411749612211,-0.177006739413297,"64_22","Nissan","NV200","M"
-3.02441045131476,-0.815238513016237,"64_24","Nissan","Pathfinder","J"
0.315057927680665,1.97920762097246,"64_25","Nissan","Patrol","J"
-3.43034657018045,-0.429402709522348,"64_28","Nissan","Pixo","A"
5.50497188011911,-2.71824905834883,"64_32","Nissan","Pulsar","C"
10.7961850267797,8.50026811392248,"64_33","Nissan","Qashqai","J"
-3.43034657018045,-0.429402709522348,"64_41","Nissan","X-Trail","J"
-3.43034657018045,-0.429402709522348,"68_1","Perodua","Kelisa","A"
-3.43034657018045,-0.429402709522348,"68_3","Perodua","Kenari","A"
-3.43034657018045,-0.429402709522348,"68_2","Perodua","Myvi","B"
-3.43034657018045,-0.429402709522348,"69_1","Peugeot","1007","B"
-1.65545787757404,-2.611870998908,"69_3","Peugeot","107","A"
-1.23068277568736,-2.15763932902825,"69_4","Peugeot","108","A"
11.6557954338829,-5.77846780784129,"69_5","Peugeot","2008","J"
-0.0327236324545566,-0.503146613684821,"69_6","Peugeot","206","B"
4.84904215677873,-5.01986000091431,"69_9","Peugeot","207","B"
-1.63167329026979,-1.77445551488779,"69_12","Peugeot","208","B"
-1.63572114224714,1.71737624015054,"69_13","Peugeot","3008","J"
2.37880625372669,-3.16223480768209,"69_15","Peugeot","307","C"
4.67929367314467,-3.45599391775939,"69_18","Peugeot","308","C"
-3.43034657018045,-0.429402709522347,"69_21","Peugeot","4007","J"
-0.457176049471524,-1.03760762888818,"69_23","Peugeot","407","D"
-0.214172924382915,2.39183352059712,"69_25","Peugeot","5008","M"
0.134535457703524,-1.31082040836008,"69_26","Peugeot","508","D"
-3.23575951681299,0.0282215170533674,"69_28","Peugeot","607","E"
-3.43034657018045,-0.429402709522347,"69_29","Peugeot","807","M"
-2.88154694769601,-0.0906820374116169,"69_30","Peugeot","Bipper Tepee","M"
3.54373140599576,2.13434566676317,"69_31","Peugeot","Expert","M"
-3.28463153699499,-0.0725303129598061,"69_37","Peugeot","Traveller","M"
-3.36973645174404,0.382487128997639,"71_8","Porsche","Cayenne","J"
-3.43034657018045,-0.429402709522348,"71_10","Porsche","Macan","J"
-3.43034657018045,-0.429402709522348,"72_1","Proton","GEN-2","C"
-3.43034657018045,-0.429402709522348,"72_5","Proton","Satria Neo","B"
-2.01855826285425,0.713561860922008,"72_6","Proton","Savvy","B"
4.42418729585335,2.66624941249091,"75_1","Renault","Captur","J"
5.47892005390559,-7.33224220711111,"75_2","Renault","Clio","B"
-1.70669194325359,1.42484417922515,"75_3","Renault","Espace","M"
-0.171715113737043,-2.03125767615349,"75_7","Renault","Grand Scenic","M"
2.09975876232742,1.7763734591246,"75_8","Renault","Kadjar","J"
-2.37601386758838,0.19302051492947,"75_9","Renault","Kangoo","M"
-3.43034657018045,-0.429402709522348,"75_10","Renault","Koleos","J"
2.00898709397925,-5.83210339972056,"75_11","Renault","Laguna","D"
5.01635430125102,-3.29100594485224,"75_12","Renault","Megane","C"
-3.16343188887287,-0.913080808683797,"75_13","Renault","Modus","M"
2.87217539615674,-1.2783544481205,"75_14","Renault","Scenic","M"
-3.54920104595882,-0.465502590231804,"75_18","Renault","Twingo","A"
-3.43034657018045,-0.429402709522348,"81_1","Saab","9-3","D"
-3.43034657018045,-0.429402709522348,"81_3","Saab","9-5","E"
-0.198500272442543,1.16577066091293,"79_1","SEAT","Alhambra","M"
-2.51002916498732,0.53739310329212,"79_2","SEAT","Altea","M"
-3.43034657018045,-0.429402709522348,"79_6","SEAT","Ateca","J"
-1.40233993056396,0.254565714323948,"79_8","SEAT","Exeo","D"
3.47886401659104,-6.32044946172384,"79_9","SEAT","Ibiza","B"
12.1073114732618,-1.01025047822474,"79_10","SEAT","Leon","C"
-2.05061157706999,-0.0176467120175054,"79_11","SEAT","Mii","A"
5.62880976613707,-4.87156959292203,"79_12","SEAT","Toledo","C"
1.17553854039968,-1.78774306886609,"80_1","SKODA","Citigo","A"
10.6567292563172,-7.20407306813688,"80_2","SKODA","Fabia","B"
15.5625517515238,4.20156559253,"80_5","SKODA","Octavia","C"
7.07848968275361,-2.91136535805055,"80_6","SKODA","Rapid","C"
1.82464588926963,-0.192759469856315,"80_8","SKODA","Roomster","M"
11.6148786950061,6.88773211122562,"80_9","SKODA","Superb","D"
7.99857495102971,6.20343590771732,"80_10","SKODA","Yeti","J"
-3.41271245735064,-0.540649586141026,"84_1","Smart","forfour","A"
-3.43034657018045,-0.429402709522347,"84_2","Smart","fortwo","A"
-3.44132751822657,0.466082795501491,"85_1","Ssangyong","Korando","J"
-3.43034657018045,-0.429402709522347,"85_3","Ssangyong","Kyron","J"
-2.9537204940826,2.37340786142158,"85_5","Ssangyong","Rexton","J"
-3.1341174961221,-0.177006739413297,"85_6","Ssangyong","Rodius","M"
-3.42740285217251,1.1883150890045,"85_7","Ssangyong","Tivoli","J"
3.13747511258726,11.9723194662396,"86_2","Subaru","Forester","J"
-0.386719753095333,3.8290854438779,"86_3","Subaru","Impreza","C"
-3.43034657018045,-0.429402709522348,"86_4","Subaru","Justy","B"
1.79123726087287,4.0602950974225,"86_5","Subaru","Legacy","D"
-3.14884116746548,1.65152095035128,"86_6","Subaru","Levorg","D"
3.04099159059493,10.2911945246035,"86_7","Subaru","Outback","D"
-3.44254896298338,0.660368553412845,"86_10","Subaru","WRX STI","C"
-3.45277509646505,1.43891244575808,"86_11","Subaru","XV","J"
0.0224820206005215,-5.78937935266895,"87_1","Suzuki","Alto","A"
-3.43034657018045,-0.429402709522348,"87_2","Suzuki","Baleno","B"
-3.37427336729668,-1.18555933500078,"87_3","Suzuki","Celerio","A"
-2.80798261831204,-0.0772676141647854,"87_4","Suzuki","Grand Vitara","J"
-2.28088374132592,-0.290202115010211,"87_5","Suzuki","Ignis","A"
-2.8237438801475,0.210383667868379,"87_6","Suzuki","Jimny","J"
-3.47051943967954,-0.267219617892177,"87_7","Suzuki","Kizashi","D"
-1.63853647286484,-2.80726675520439,"87_9","Suzuki","Splash","A"
1.01454716101257,-2.81107015622133,"87_10","Suzuki","Swift","B"
-2.35309394618715,3.0761924204231,"87_11","Suzuki","SX4","B"
1.79040914138812,3.52756147891321,"87_13","Suzuki","Vitara","J"
10.6188475260639,-6.00008036460838,"92_3","Toyota","Auris","C"
10.1749283037526,-1.64678123081271,"92_4","Toyota","Avensis","D"
4.02261735517663,-5.87216639556349,"92_6","Toyota","AYGO","A"
-3.43034657018045,-0.429402709522347,"92_8","Toyota","C-HR","J"
4.98777028673868,-2.21373145080132,"92_11","Toyota","Corolla","C"
-2.32976010020694,0.0292752698578783,"92_20","Toyota","iQ","A"
4.18397098579067,5.3446985244384,"92_21","Toyota","Land Cruiser","J"
8.38481891650957,1.12523928510152,"92_30","Toyota","Prius","C"
8.56911908135573,0.666289486000145,"92_31","Toyota","Prius+","M"
2.83683431280155,9.82903211841364,"92_34","Toyota","RAV4","J"
-3.43034657018045,-0.429402709522348,"92_39","Toyota","Urbancruiser","B"
5.69529365580047,-1.38537972834736,"92_40","Toyota","Verso","M"
8.97404934664852,-10.2593470424185,"92_44","Toyota","Yaris","B"
-3.43034657018045,-0.429402709522348,"94_1","Vauxhall","ADAM","A"
-0.229684677407436,-6.77581693545058,"94_2","Vauxhall","Agila","A"
-3.3319295228082,1.80353348989926,"94_4","Vauxhall","Antara","J"
11.6937855374329,-4.38364814116623,"94_5","Vauxhall","Astra","C"
-3.43034657018045,-0.429402709522348,"94_8","Vauxhall","Combo Tour","M"
6.4622592375232,-12.0812172585548,"94_9","Vauxhall","Corsa","B"
2.28139255294197,1.47156214686018,"94_13","Vauxhall","Insignia","D"
-0.508104835539689,0.191863745847845,"94_14","Vauxhall","Meriva","M"
-2.2226698054029,-1.41841360649571,"94_15","Vauxhall","Mokka","J"
-3.02308745106465,-0.722104533934738,"94_21","Vauxhall","Tigra","C"
-0.361946987059436,1.14089806331372,"94_22","Vauxhall","Vectra","D"
-2.12706612979139,-2.4758965596085,"94_23","Vauxhall","Viva","C"
4.94941933860415,0.386159904915471,"94_27","Vauxhall","Zafira","M"
-0.932666620704496,0.878624571279306,"95_3","Volkswagen","Beetle","C"
-2.30957306388871,-0.165905522156825,"95_9","Volkswagen","California","M"
-3.5228534909468,-0.321810430566736,"95_11","Volkswagen","Caravelle","M"
4.05553613234606,-1.20058548940507,"95_12","Volkswagen","CC","D"
-3.43034657018045,-0.429402709522348,"95_14","Volkswagen","Fox","B"
15.6864313786454,5.16334446762696,"95_15","Volkswagen","Golf","C"
2.92392521543293,-0.640385313168011,"95_18","Volkswagen","Jetta","C"
9.35031614269456,3.06716483014217,"95_20","Volkswagen","Passat","D"
9.19746114820399,-11.2546013855409,"95_22","Volkswagen","Polo","B"
0.483706018744512,1.08818156545653,"95_23","Volkswagen","Scirocco","C"
-0.952389635361951,0.784494030543389,"95_24","Volkswagen","Sharan","M"
3.10163186907476,9.933716780475,"95_26","Volkswagen","Tiguan","J"
1.95196566747578,1.00184266396283,"95_28","Volkswagen","Touareg","J"
0.90654417911119,0.266168398900878,"95_29","Volkswagen","Touran","M"
-3.43034657018045,-0.429402709522347,"95_33","Volkswagen","up!","A"
-1.27653371486624,-0.278573032978407,"96_1","Volvo","C30","C"
2.50762996442595,-0.577722505411087,"96_3","Volvo","S40","C"
1.74290289694665,1.35572905763573,"96_4","Volvo","S60","D"
-0.405330154136463,1.81768361134042,"96_5","Volvo","S80","E"
-3.43034657018045,-0.429402709522347,"96_6","Volvo","S90","E"
6.14027849007141,2.41787812611279,"96_7","Volvo","V40","C"
1.33362207400716,0.730828833148394,"96_9","Volvo","V50","C"
3.11612737839816,1.19674771792785,"96_10","Volvo","V60","D"
2.27149199942677,3.84141173005334,"96_12","Volvo","V70","E"
-2.14864335714178,1.60484725856119,"96_14","Volvo","V90","E"
3.74632547549745,9.91965803480684,"96_16","Volvo","XC60","J"
-2.04640790402853,2.57639111125918,"96_17","Volvo","XC70","E"
2.21585811559215,9.40079973777772,"96_18","Volvo","XC90","J"
