"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.20105333296602,0.578528177484512,"28_12","Fiat","Doblo",2017,"M",6.27957621154352e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
-2.05160728861526,-0.203134220914564,"28_18","Fiat","Panda",2017,"A",0.0004081724537503,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
-2.16968225695178,-0.0513752384608329,"28_19","Fiat","Punto",2017,"B",0.0001436008748752,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
-2.0700802945611,-0.367101544601871,"28_2","Fiat","500",2017,"A",0.0033327962123492,"../market_structure/original/Fiat$$500$$2017$$White$$28_2$$942$$image_0.jpg"
-1.94631412070029,0.163660992460313,"28_21","Fiat","Qubo",2017,"M",2.27486534455916e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-1.30935412078356,0.350448657489066,"28_28","Fiat","Tipo",2017,"C",0.0007048528091032,"../market_structure/original/Fiat$$Tipo$$2016$$White$$28_28$$71$$image_0.jpg"
-1.19459456528689,0.73921513141105,"28_4","Fiat","500L",2017,"M",2.3104101155679e-05,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
-1.05677773453953,0.352888754628804,"29_1","Ford","B-Max",2017,"M",0.0006199008063923,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
-1.11215024092682,-0.249223117189965,"29_13","Ford","Fiesta",2017,"B",0.0103564429636756,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.38051983793003,0.204285822365955,"29_14","Ford","Focus",2017,"C",0.0074979324791529,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
0.763138606388552,1.11014398437795,"29_19","Ford","Galaxy",2017,"M",0.0005063945043044,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
-0.0373910968640198,0.505651960337677,"29_2","Ford","C-Max",2017,"M",0.0008684772383134,"../market_structure/original/Ford$$C-Max$$2017$$White$$29_2$$32$$image_0.jpg"
0.216486136123569,0.769890660040717,"29_20","Ford","Grand C-Max",2017,"M",0.0004302102117757,"../market_structure/original/Ford$$Grand C-Max$$2017$$Red$$29_20$$51$$image_52.jpg"
-2.12457240012313,0.022848185764364,"29_24","Ford","Ka+",2017,"B",0.0015540173885019,"../market_structure/original/Ford$$Ka+$$2016$$Black$$29_24$$412$$image_2.jpg"
0.647693745374648,0.595497568514495,"29_25","Ford","Kuga",2017,"J",0.0041851598211387,"../market_structure/original/Ford$$Kuga$$2017$$Blue$$29_25$$1362$$image_4.jpg"
0.681580565505782,0.801124450400152,"29_27","Ford","Mondeo",2017,"D",0.0013445402046904,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
0.988805372105468,0.729675092604242,"29_31","Ford","S-Max",2017,"M",0.0006132657824707,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
-0.853305613198954,1.26592489683627,"29_34","Ford","Tourneo Connect",2017,"M",0.0002120838003521,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
-0.994502626985753,0.214798408968372,"29_4","Ford","EcoSport",2017,"J",0.0015434724397693,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
1.22983759194237,1.08682402671219,"29_5","Ford","Edge",2017,"J",0.0004568687900322,"../market_structure/original/Ford$$Edge$$2016$$White$$29_5$$81$$image_2.jpg"
-0.848635694456658,-0.281192194149634,"34_11","Honda","Jazz",2017,"B",0.0020523550780444,"../market_structure/original/Honda$$Jazz$$2016$$Silver$$34_11$$850$$image_0.jpg"
0.312428742797265,0.0333852887715133,"34_2","Honda","Civic",2017,"C",0.0016956040596867,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
0.555162318135585,0.703135842060619,"34_3","Honda","CR-V",2017,"J",0.0013926441281223,"../market_structure/original/Honda$$CR-V$$2017$$White$$34_3$$1042$$image_0.jpg"
-0.502133472086598,0.313750033529452,"34_8","Honda","HR-V",2017,"J",0.0006784311959867,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
-0.66393161480316,0.300636984997879,"36_10","Hyundai","i30",2017,"C",0.0008400414215064,"../market_structure/original/Hyundai$$i30$$2016$$Silver$$36_10$$1025$$image_7.jpg"
-0.940713747450637,0.721197855646175,"36_12","Hyundai","i40",2017,"D",0.0003394525631334,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
0.396020072682918,1.59916758691206,"36_13","Hyundai","i800",2017,"M",0.0001572263704286,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
-3.46501958405561,1.30890920907999,"36_14","Hyundai","Ioniq",2017,"C",0.0005708490224003,"../market_structure/original/Hyundai$$Ioniq$$2017$$White$$36_14$$113$$image_5.jpg"
-1.33804583268321,-0.268051966780405,"36_15","Hyundai","ix20",2017,"M",0.0004592384414328,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.700340199580393,0.151914341233139,"36_20","Hyundai","Santa Fe",2017,"J",0.0003349502254723,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
0.0589728887809028,0.410605224722968,"36_24","Hyundai","Tucson",2017,"J",0.0028586289670926,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
2.93439645319879,-0.973855550115141,"36_5","Hyundai","Genesis",2017,"E",3.55447710087369e-07,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
-2.17958623192654,-0.648957706313584,"36_8","Hyundai","i10",2017,"A",0.0028037715371691,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
-1.75266881853899,-0.300002668026444,"36_9","Hyundai","i20",2017,"B",0.0014055587282554,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
3.34037111104465,-0.448675022163993,"37_11","Infiniti","QX70",2017,"J",1.18482570029123e-06,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.0834929917726918,0.5349739536352,"37_5","Infiniti","Q30",2017,"C",0.0002967988379229,"../market_structure/original/Infiniti$$Q30$$2017$$Silver$$37_5$$1$$image_1.jpg"
1.27495234726367,0.105425636191649,"37_6","Infiniti","Q50",2017,"D",4.73930280116492e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
2.06398533970964,-0.578143313267756,"37_7","Infiniti","Q60",2017,"D",1.05449487325919e-05,"../market_structure/original/Infiniti$$Q60$$2017$$Red$$37_7$$5$$image_2.jpg"
1.64685527668634,0.398659413105569,"37_8","Infiniti","Q70",2017,"E",1.56396992438442e-05,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
0.591277157459258,0.0787829503521601,"37_9","Infiniti","QX30",2017,"J",1.55212166738151e-05,"../market_structure/original/Infiniti$$QX30$$2017$$White$$37_9$$11$$image_6.jpg"
2.03668032558573,0.29587850353209,"39_2","Jaguar","F-PACE",2017,"J",0.0014429992203846,"../market_structure/original/Jaguar$$F-PACE$$2017$$White$$39_2$$133$$image_5.jpg"
1.66511465569106,-0.245637650190391,"39_6","Jaguar","XE",2017,"D",0.0012668156387513,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
1.9495470868094,0.328373687841381,"39_7","Jaguar","XF",2017,"E",0.0008321030893145,"../market_structure/original/Jaguar$$XF$$2016$$White$$39_7$$1716$$image_5.jpg"
1.16436270680425,-0.40431032889183,"4_10","Alfa Romeo","Giulia",2017,"D",0.0002190742719838,"../market_structure/original/Alfa Romeo$$Giulia$$2017$$White$$4_10$$107$$image_0.jpg"
-0.552576648739733,-0.530185446294669,"4_11","Alfa Romeo","Giulietta",2017,"C",0.0001760650990632,"../market_structure/original/Alfa Romeo$$Giulietta$$2016$$White$$4_11$$125$$image_6.jpg"
-1.77343191361231,-0.624582114092524,"4_14","Alfa Romeo","MiTo",2017,"B",8.36486944405609e-05,"../market_structure/original/Alfa Romeo$$MiTo$$2017$$White$$4_14$$334$$image_12.jpg"
0.363930083028441,0.240519275350333,"40_1","Jeep","Cherokee",2017,"J",6.61132740762506e-05,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
2.52164772721347,-0.367325175140535,"40_4","Jeep","Grand Cherokee",2017,"J",0.000102013492795,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
-0.660304339736695,-0.264817660981411,"40_6","Jeep","Renegade",2017,"J",0.0004683615993251,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
1.61048801599301,-0.701546879177104,"40_7","Jeep","Wrangler",2017,"J",2.93836773672225e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
-0.80860736887831,0.251171722219367,"43_1","Kia","Carens",2017,"M",0.0002090032535313,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
0.740917946691636,0.199397930446112,"43_11","Kia","Sorento",2017,"J",0.000370376513911,"../market_structure/original/Kia$$Sorento$$2017$$Silver$$43_11$$312$$image_0.jpg"
-0.718327502240798,-0.725633619155824,"43_12","Kia","Soul",2017,"J",0.0001949038276979,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
-0.255696461690846,0.106665002288715,"43_13","Kia","Sportage",2017,"J",0.0042265102380788,"../market_structure/original/Kia$$Sportage$$2016$$Grey$$43_13$$413$$image_2.jpg"
-1.37067650222512,-0.291999039152685,"43_16","Kia","Venga",2017,"M",0.0006490475186195,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
-1.23134499580952,-0.169794226613855,"43_2","Kia","Ceed",2017,"C",0.000911367928664,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.861114717713755,0.00471541627762957,"43_5","Kia","Niro",2017,"J",0.0004794989609078,"../market_structure/original/Kia$$Niro$$2017$$White$$43_5$$127$$image_4.jpg"
-0.525784628215679,0.619771440655151,"43_6","Kia","Optima",2017,"D",0.0003870825562851,"../market_structure/original/Kia$$Optima$$2017$$Silver$$43_6$$231$$image_0.jpg"
-2.28963217022725,-1.07392150074235,"43_7","Kia","Picanto",2017,"A",0.0015243967459947,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
-0.68714897211088,0.126235416892351,"43_8","Kia","Proceed",2017,"C",0.0001073452084463,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-1.46433790251813,0.348025543884081,"43_9","Kia","Rio",2017,"B",0.0009476235950929,"../market_structure/original/Kia$$Rio$$2017$$Silver$$43_9$$728$$image_2.jpg"
-0.633321555154929,0.443941501343923,"48_1","Lexus","CT",2017,"C",0.0003303294052411,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
1.23890587330709,0.398386615460228,"48_18","Lexus","NX",2017,"J",0.0004331722760264,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
2.39017116832966,-0.391758876119965,"48_2","Lexus","GS",2017,"E",4.00471086698436e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
1.75775412510373,-0.295388713719464,"48_21","Lexus","RC",2017,"D",4.82224060018531e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
2.43827455212538,0.327104106513286,"48_24","Lexus","RX",2017,"J",0.0002369651400582,"../market_structure/original/Lexus$$RX 450h$$2017$$Grey$$48_24$$666$$image_5.jpg"
0.955955166362998,-0.19538112932707,"48_8","Lexus","IS",2017,"D",0.000171088831122,"../market_structure/original/Lexus$$IS 300$$2016$$White$$48_8$$604$$image_1.jpg"
0.251712139463886,-0.0604037345082297,"53_1","MG","GS",2017,"J",0.0001093594121368,"../market_structure/original/MG$$GS$$2016$$Brown$$53_1$$12$$image_3.jpg"
-1.64309124883178,-0.385763205747121,"53_2","MG","MG3",2017,"B",0.000338030772293,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
-0.524243783069367,0.166377474275227,"54_7","MINI","Paceman",2017,"J",1.39809432634365e-05,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
3.52988034976438,-0.653805203927051,"55_5","Maserati","Ghibli",2017,"E",5.52128776335713e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
3.46029515767623,0.0970588966762707,"55_9","Maserati","Levante",2017,"J",7.45255365483184e-05,"../market_structure/original/Maserati$$Levante$$2017$$Unlisted$$55_9$$93$$image_3.jpg"
-1.48129384975397,0.0423701659861214,"57_10","Mazda","Mazda2",2017,"B",0.0008930031303095,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
-0.556487249456837,0.596206824148195,"57_11","Mazda","Mazda3",2017,"C",0.0009494008336433,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
-0.327145744054511,0.291722723408553,"57_13","Mazda","Mazda6",2017,"D",0.0005503515377852,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
-0.849761315684116,-0.43943903374252,"57_6","Mazda","CX-3",2017,"J",0.0005606595213778,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
-0.0852169174619911,-0.0805607830542688,"57_7","Mazda","CX-5",2017,"J",0.0008247571699727,"../market_structure/original/Mazda$$CX-5$$2017$$White$$57_7$$600$$image_12.jpg"
-0.177134237053487,0.382956599377248,"59_11","Mercedes-Benz","B Class",2017,"M",0.0006563934379613,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
1.1432576538242,-0.118073158315761,"59_12","Mercedes-Benz","C Class",2017,"D",0.0046975969365146,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
0.582408719271332,0.257145463729903,"59_16","Mercedes-Benz","CLA Class",2017,"C",0.0009516520024739,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
2.22169631891034,0.0531712815091918,"59_19","Mercedes-Benz","CLS",2017,"E",0.0001702594531318,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
2.27702712012061,-0.0710736938609658,"59_20","Mercedes-Benz","E Class",2017,"E",0.0024743899924882,"../market_structure/original/Mercedes-Benz$$E Class$$2017$$Grey$$59_20$$837$$image_7.jpg"
4.27353269688103,-0.70705103986534,"59_21","Mercedes-Benz","G Class",2017,"J",1.13743267227958e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
0.549458978268447,0.00624578010777125,"59_23","Mercedes-Benz","GLA Class",2017,"J",0.0014582834719184,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
2.40643498577011,-0.248623291860517,"59_24","Mercedes-Benz","GLC Class",2017,"J",0.0015125484889917,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
3.12533188938618,-0.189694382605995,"59_25","Mercedes-Benz","GLE Class",2017,"J",0.0004938353518813,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
3.85417377724854,0.280559215151543,"59_26","Mercedes-Benz","GLS Class",2017,"J",8.04496650497745e-05,"../market_structure/original/Mercedes-Benz$$GLS Class$$2017$$Grey$$59_26$$33$$image_8.jpg"
1.7440808784917,2.25643170500231,"59_36","Mercedes-Benz","V Class",2017,"M",0.0002190742719838,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
-0.244364289310649,0.212750139664649,"59_8","Mercedes-Benz","A Class",2017,"C",0.0046628815434961,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
-0.77588363401462,0.00147366715981225,"62_1","Mitsubishi","ASX",2017,"J",0.0004573427203124,"../market_structure/original/Mitsubishi$$ASX$$2016$$White$$62_1$$423$$image_1.jpg"
-2.41506526269806,-0.908315178118566,"62_15","Mitsubishi","Mirage",2017,"A",0.0001481032125364,"../market_structure/original/Mitsubishi$$Mirage$$2017$$Grey$$62_15$$298$$image_0.jpg"
0.266239334190844,-0.00416283911716487,"62_16","Mitsubishi","Outlander",2017,"J",0.0009713201090987,"../market_structure/original/Mitsubishi$$Outlander$$2017$$Red$$62_16$$49$$image_4.jpg"
0.934090138071915,0.478097416211258,"62_18","Mitsubishi","Shogun",2017,"J",0.0001131508543778,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
-0.330662859468236,-0.422187556575913,"64_14","Nissan","Juke",2017,"J",0.0042007995203825,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
-1.5638917765861,0.242421538035683,"64_17","Nissan","Micra",2017,"B",0.0014429992203846,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$944$$image_1.jpg"
-2.17310233671888,-0.192792163080012,"64_21","Nissan","Note",2017,"M",0.0006053274502787,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
-0.960042012653125,1.05348778894681,"64_22","Nissan","NV200",2017,"M",1.18482570029123e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
-0.749838550619191,0.218972218562109,"64_32","Nissan","Pulsar",2017,"C",0.0004834088857188,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
-0.419242884529152,0.705130663856604,"64_33","Nissan","Qashqai",2017,"J",0.0068184349400359,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
-0.00763344829502009,0.105436066576809,"64_41","Nissan","X-Trail",2017,"J",0.0019811470534569,"../market_structure/original/Nissan$$X-Trail$$2017$$Unlisted$$64_41$$1136$$image_4.jpg"
-1.39616760525844,-0.0692372256740194,"69_12","Peugeot","208",2017,"B",0.0020106492133942,"../market_structure/original/Peugeot$$208$$2017$$White$$69_12$$312$$image_0.jpg"
0.0132193161888924,0.505240980255531,"69_13","Peugeot","3008",2017,"J",0.0018835174157529,"../market_structure/original/Peugeot$$3008$$2017$$White$$69_13$$327$$image_6.jpg"
-0.407195308867173,0.173028706871485,"69_18","Peugeot","308",2017,"C",0.0011306791657879,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
0.242086909157275,0.812756311038876,"69_25","Peugeot","5008",2017,"M",8.69662064013763e-05,"../market_structure/original/Peugeot$$5008$$2017$$Grey$$69_25$$141$$image_0.jpg"
-0.139311623997922,1.02786560478853,"69_26","Peugeot","508",2017,"D",5.77010116041829e-05,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
0.419813565760747,1.98480424236506,"69_31","Peugeot","Expert",2017,"M",5.80564593142703e-06,"../market_structure/original/Peugeot$$Expert$$2017$$Red$$69_31$$2$$image_7.jpg"
0.947834728002588,1.83331173425557,"69_37","Peugeot","Traveller",2017,"M",5.88858373044741e-05,"../market_structure/original/Peugeot$$Traveller$$2017$$Grey$$69_37$$32$$image_1.jpg"
-2.57799488697,-0.583315220391589,"69_4","Peugeot","108",2017,"A",0.001363023485615,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
-1.25690653565214,0.367544504165344,"69_5","Peugeot","2008",2017,"J",0.0019139674362504,"../market_structure/original/Peugeot$$2008$$2016$$Green$$69_5$$266$$image_5.jpg"
-1.13058213289247,-0.544694171639128,"7_1","Audi","A1",2017,"B",0.0025132522754577,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
1.45584383865919,0.30982781271712,"7_11","Audi","A6",2017,"E",0.0010631441008713,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
2.2883527254189,0.238078885198677,"7_15","Audi","A7",2017,"E",0.0001764205467733,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
-0.147497980325117,-0.0687082934393174,"7_18","Audi","Q2",2017,"J",0.0013797295279891,"../market_structure/original/Audi$$Q2$$2017$$White$$7_18$$226$$image_5.jpg"
0.369377892033701,0.109070439307025,"7_19","Audi","Q3",2017,"J",0.0018480911273142,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
1.64891782962009,0.0471585968188762,"7_20","Audi","Q5",2017,"J",0.0010861297194569,"../market_structure/original/Audi$$Q5$$2017$$White$$7_20$$743$$image_5.jpg"
2.73599317932308,0.858396569081086,"7_21","Audi","Q7",2017,"J",0.0005105413942554,"../market_structure/original/Audi$$Q7$$2017$$White$$7_21$$657$$image_5.jpg"
2.60264777568759,-2.31587445038028,"7_25","Audi","RS3",2017,"C",9.26533697627742e-05,"../market_structure/original/Audi$$RS3$$2017$$Red$$7_25$$55$$image_5.jpg"
-0.119502508304394,-0.272082368365428,"7_3","Audi","A3",2017,"C",0.0033098105937635,"../market_structure/original/Audi$$A3$$2017$$White$$7_3$$155$$image_5.jpg"
4.7212396582039,-1.8362886252567,"7_31","Audi","RS6",2017,"E",7.49994668284349e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
4.94422485085283,-1.67831051417693,"7_33","Audi","RS7",2017,"E",9.95253588244633e-06,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
1.04242737643661,-1.98003752234855,"7_34","Audi","S1",2017,"B",7.54733971085514e-05,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
1.95981990911432,-1.90703755722922,"7_35","Audi","S3",2017,"C",0.0005825787968331,"../market_structure/original/Audi$$S3$$2017$$White$$7_35$$296$$image_2.jpg"
2.88853051468534,-1.4339029913685,"7_36","Audi","S4",2017,"D",0.0002388608611787,"../market_structure/original/Audi$$S4$$2017$$White$$7_36$$48$$image_17.jpg"
2.75167830179889,-1.25193057106728,"7_39","Audi","S5",2017,"D",0.0003969166095975,"../market_structure/original/Audi$$S5$$2017$$White$$7_39$$586$$image_2.jpg"
3.80836514182706,-1.35629666210877,"7_41","Audi","S6 Saloon",2017,"E",1.95496240548053e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
4.08970846252159,-1.07744291669938,"7_42","Audi","S7",2017,"E",6.39805878157264e-06,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
3.01926801677524,-0.908998307446966,"7_44","Audi","SQ5",2017,"J",0.000146562939126,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
3.81703529979713,-0.115652936562954,"7_45","Audi","SQ7",2017,"J",0.0001203782911495,"../market_structure/original/Audi$$SQ7$$2017$$Grey$$7_45$$47$$image_5.jpg"
0.674516881328853,0.102810826206144,"7_5","Audi","A4",2017,"D",0.0023301967047627,"../market_structure/original/Audi$$A4 Avant$$2017$$White$$7_7$$23$$image_5.jpg"
0.993813492912664,-0.00392415041779549,"7_9","Audi","A5",2017,"D",0.0012876685710765,"../market_structure/original/Audi$$A5 Cabriolet$$2017$$White$$7_10$$796$$image_2.jpg"
2.71134923315681,-1.20984793694511,"71_10","Porsche","Macan",2017,"J",0.0006328154065255,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
3.83824440067876,-0.602215540214433,"71_8","Porsche","Cayenne",2017,"J",0.0002111359397918,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
-1.62673657141795,-0.0998239154618978,"75_1","Renault","Captur",2017,"J",0.0022206003274858,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
0.47147385996387,0.700293080536236,"75_10","Renault","Koleos",2017,"J",7.96202870595707e-05,"../market_structure/original/Renault$$Koleos$$2017$$White$$75_10$$22$$image_2.jpg"
-0.729060225668787,0.818157628893109,"75_12","Renault","Megane",2017,"C",0.0006190714284021,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
-0.71352172468389,1.13993222266707,"75_14","Renault","Scenic",2017,"M",0.0001257100068009,"../market_structure/original/Renault$$Scenic$$2017$$Silver$$75_14$$928$$image_0.jpg"
