"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.27292318416829,0.179541237953173,"28_12","Fiat","Doblo",2015,"M",8.58751994809321e-05,"../market_structure/original/Fiat$$Doblo$$2017$$Black$$28_12$$110$$image_0.jpg"
1.88103331462984,0.378440074297044,"28_18","Fiat","Panda",2015,"A",0.0009458199053941,"../market_structure/original/Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg"
1.61042565027128,0.680586110458983,"28_19","Fiat","Punto",2015,"B",0.0002968657937611,"../market_structure/original/Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg"
2.70810721130349,1.45507285224836,"28_2","Fiat","500",2015,"A",0.0058340270936254,"../market_structure/original/Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg"
2.89702667551528,-1.24238440022558,"28_21","Fiat","Qubo",2015,"M",2.17073420910134e-05,"../market_structure/original/Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg"
-0.0997235506255737,0.417741815616548,"28_22","Fiat","Scudo",2015,"M",5.96355551950918e-07,"../market_structure/original/Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg"
1.6169051683449,1.01889282805311,"28_4","Fiat","500L",2015,"M",6.55991107146009e-06,"../market_structure/original/Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg"
1.06971640688801,-0.457165084784013,"29_1","Ford","B-Max",2015,"M",0.0011737469973498,"../market_structure/original/Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg"
1.38225039513379,-0.289105568584864,"29_13","Ford","Fiesta",2015,"B",0.0149827176161045,"../market_structure/original/Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg"
-0.00113611790547813,1.16027663758136,"29_14","Ford","Focus",2015,"C",0.0091713520334531,"../market_structure/original/Ford$$Focus$$2016$$White$$29_14$$1888$$image_0.jpg"
-0.235561638259909,-0.0333374434958979,"29_19","Ford","Galaxy",2015,"M",0.0003458862201315,"../market_structure/original/Ford$$Galaxy$$2012$$Silver$$29_19$$594$$image_0.jpg"
0.288934850043343,0.318413681836661,"29_2","Ford","C-Max",2015,"M",0.0015358540884943,"../market_structure/original/Ford$$C-Max$$2014$$White$$29_2$$366$$image_0.jpg"
0.545444702363712,-0.349033862711712,"29_20","Ford","Grand C-Max",2015,"M",0.0003049762292676,"../market_structure/original/Ford$$Grand C-Max$$2013$$White$$29_20$$361$$image_1.jpg"
1.74995049801673,-0.484738084117308,"29_23","Ford","Ka",2015,"A",0.0015650755105399,"../market_structure/original/Ford$$Ka$$2010$$Blue$$29_23$$318$$image_0.jpg"
-0.375007120614306,0.198590600865375,"29_25","Ford","Kuga",2015,"J",0.0037141023775503,"../market_structure/original/Ford$$Kuga$$2015$$White$$29_25$$1522$$image_6.jpg"
-0.495601048011039,0.727084790885367,"29_27","Ford","Mondeo",2015,"D",0.0021393659070687,"../market_structure/original/Ford$$Mondeo$$2015$$Grey$$29_27$$741$$image_6.jpg"
-0.138336098837424,-1.1552585270215,"29_31","Ford","S-Max",2015,"M",0.0004051639619954,"../market_structure/original/Ford$$S-Max$$2015$$Black$$29_31$$1122$$image_2.jpg"
1.71061190582666,-1.28851993387941,"29_34","Ford","Tourneo Connect",2015,"M",0.0002049077676503,"../market_structure/original/29_34_Ford$$Transit Connect$$2015$$Silver$$29_36$$9$$image_0.jpg"
0.349168537858994,-1.45447665641206,"29_4","Ford","EcoSport",2015,"J",0.0012713107656489,"../market_structure/original/Ford$$EcoSport$$2014$$White$$29_4$$81$$image_8.jpg"
-1.22361876627734,-1.56264641161361,"34_1","Honda","Accord",2015,"D",2.00375465455508e-05,"../market_structure/original/Honda$$Accord$$2009$$Black$$34_1$$17$$image_2.jpg"
1.10071440111564,-2.1779930032489,"34_11","Honda","Jazz",2015,"B",0.002106447080601,"../market_structure/original/Honda$$Jazz$$2015$$Black$$34_11$$365$$image_22.jpg"
-0.609437971895441,0.00894701672900563,"34_2","Honda","Civic",2015,"C",0.00181268233571,"../market_structure/original/Honda$$Civic$$2013$$White$$34_2$$180$$image_3.jpg"
-0.576073098052032,-0.819553491633785,"34_3","Honda","CR-V",2015,"J",0.00174851447832,"../market_structure/original/Honda$$CR-V$$2014$$White$$34_3$$1416$$image_7.jpg"
0.30469463130268,-0.0600502229417734,"34_8","Honda","HR-V",2015,"J",0.0003284726380145,"../market_structure/original/Honda$$HR-V$$2016$$White$$34_8$$435$$image_17.jpg"
0.343386052062415,1.26144521529066,"36_10","Hyundai","i30",2015,"C",0.0017472024961058,"../market_structure/original/Hyundai$$i30$$2014$$Grey$$36_10$$636$$image_5.jpg"
0.474320538031168,0.273097465840636,"36_12","Hyundai","i40",2015,"D",0.0004913969748075,"../market_structure/original/Hyundai$$i40$$2017$$Blue$$36_12$$290$$image_4.jpg"
-0.33965780103406,-1.57932759919309,"36_13","Hyundai","i800",2015,"M",1.83677510000883e-05,"../market_structure/original/Hyundai$$i800$$2017$$Silver$$36_13$$12$$image_2.jpg"
1.03442592164937,0.524038700266366,"36_15","Hyundai","ix20",2015,"M",0.0004070722997616,"../market_structure/original/Hyundai$$ix20$$2013$$Blue$$36_15$$352$$image_0.jpg"
0.399687181654339,-0.598019698007208,"36_16","Hyundai","ix35",2015,"J",0.0015289363640917,"../market_structure/original/Hyundai$$ix35$$2016$$White$$36_16$$158$$image_5.jpg"
-0.480476966394738,-0.839596401875096,"36_20","Hyundai","Santa Fe",2015,"J",0.0003791628599303,"../market_structure/original/Hyundai$$Santa Fe$$2017$$Silver$$36_20$$170$$image_2.jpg"
-0.211240489807565,-0.665197780753533,"36_24","Hyundai","Tucson",2015,"J",0.0006155582007237,"../market_structure/original/Hyundai$$Tucson$$2016$$White$$36_24$$101$$image_4.jpg"
-2.51165006206895,-0.22126308565726,"36_5","Hyundai","Genesis",2015,"E",2.02760887663312e-06,"../market_structure/original/Hyundai$$Genesis$$2015$$Silver$$36_5$$2$$image_3.jpg"
1.64985676943705,-1.08741336221748,"36_8","Hyundai","i10",2015,"A",0.0027001786681233,"../market_structure/original/Hyundai$$i10$$2014$$Silver$$36_8$$72$$image_4.jpg"
1.48293350898421,-0.17176776384551,"36_9","Hyundai","i20",2015,"B",0.0015741401149296,"../market_structure/original/Hyundai$$i20$$2016$$Grey$$36_9$$724$$image_5.jpg"
-3.18487034032093,-0.0276501304017985,"37_11","Infiniti","QX70",2015,"J",1.300055103253e-05,"../market_structure/original/Infiniti$$QX70$$2014$$White$$37_11$$1$$image_0.jpg"
-0.83333511151979,-0.584112657948873,"37_6","Infiniti","Q50",2015,"D",9.12423994484904e-05,"../market_structure/original/Infiniti$$Q50$$2015$$White$$37_6$$146$$image_0.jpg"
-1.67650851862075,0.166333113749494,"37_8","Infiniti","Q70",2015,"E",1.68172265650159e-05,"../market_structure/original/Infiniti$$Q70$$2016$$Black$$37_8$$16$$image_0.jpg"
-1.66571144181633,1.18104201940742,"39_6","Jaguar","XE",2015,"D",0.001056145682505,"../market_structure/original/Jaguar$$XE$$2017$$White$$39_6$$330$$image_5.jpg"
-1.36890753174173,0.0402513103276615,"39_7","Jaguar","XF",2015,"E",0.0011956928816615,"../market_structure/original/Jaguar$$XF$$2013$$White$$39_7$$1809$$image_6.jpg"
0.413254899454692,1.16530583962041,"4_11","Alfa Romeo","Giulietta",2015,"C",0.0003600794822679,"../market_structure/original/Alfa Romeo$$Giulietta$$2015$$White$$4_11$$34$$image_12.jpg"
1.19665236725238,0.13824614275591,"4_14","Alfa Romeo","MiTo",2015,"B",0.0001898796077411,"../market_structure/original/Alfa Romeo$$MiTo$$2015$$White$$4_14$$106$$image_1.jpg"
0.53937231044826,-1.81844860926687,"40_1","Jeep","Cherokee",2015,"J",0.0002530932962479,"../market_structure/original/Jeep$$Cherokee$$2017$$Silver$$40_1$$228$$image_3.jpg"
-0.433209689962469,0.756861423666978,"40_3","Jeep","Compass",2015,"J",4.77084441560734e-07,"../market_structure/original/Jeep$$Compass$$2014$$Red$$40_3$$41$$image_2.jpg"
-1.47689952561936,-0.713078168368095,"40_4","Jeep","Grand Cherokee",2015,"J",0.0001612545412475,"../market_structure/original/Jeep$$Grand Cherokee$$2016$$White$$40_4$$49$$image_4.jpg"
1.21079409955288,-1.65543558299503,"40_6","Jeep","Renegade",2015,"J",0.0007005985024319,"../market_structure/original/Jeep$$Renegade$$2015$$White$$40_6$$83$$image_1.jpg"
-1.27074391328708,-0.245250173960697,"40_7","Jeep","Wrangler",2015,"J",5.77272174288488e-05,"../market_structure/original/Jeep$$Wrangler$$2015$$Black$$40_7$$15$$image_0.jpg"
0.614578789290649,0.475728144384595,"43_1","Kia","Carens",2015,"M",0.0002637084250726,"../market_structure/original/Kia$$Carens$$2017$$Blue$$43_1$$217$$image_4.jpg"
-0.359048815827031,-0.636842412083637,"43_11","Kia","Sorento",2015,"J",0.0004868646726127,"../market_structure/original/Kia$$Sorento$$2015$$White$$43_11$$530$$image_6.jpg"
0.854426831181938,-0.364088732938119,"43_12","Kia","Soul",2015,"J",0.0003087929048001,"../market_structure/original/Kia$$Soul$$2016$$White$$43_12$$255$$image_3.jpg"
0.169396362065972,-1.59531642091838,"43_13","Kia","Sportage",2015,"J",0.0025795955755188,"../market_structure/original/Kia$$Sportage$$2015$$Grey$$43_13$$715$$image_2.jpg"
0.932531265578213,-0.399657141637655,"43_16","Kia","Venga",2015,"M",0.0007441324577243,"../market_structure/original/Kia$$Venga$$2016$$Blue$$43_16$$800$$image_4.jpg"
0.671521416309713,1.40226932910809,"43_2","Kia","Ceed",2015,"C",0.0011972434060966,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
-0.345235036158269,2.11749611088763,"43_6","Kia","Optima",2015,"D",7.70491373120585e-05,"../market_structure/original/Kia$$Optima$$2015$$White$$43_6$$282$$image_18.jpg"
2.70277237553799,0.195576487522811,"43_7","Kia","Picanto",2015,"A",0.0016257845057285,"../market_structure/original/Kia$$Picanto$$2014$$Yellow$$43_7$$909$$image_6.jpg"
0.278153394628035,1.30234632048251,"43_8","Kia","Proceed",2015,"C",0.0001582727634877,"../market_structure/original/Kia$$Cee'd$$2014$$White$$43_2$$475$$image_24.jpg"
0.94246298485961,2.58496562076978,"43_9","Kia","Rio",2015,"B",0.0013714984983767,"../market_structure/original/Kia$$Rio$$2013$$White$$43_9$$41$$image_0.jpg"
-0.22028866752901,-1.475455034692,"47_11","Land Rover","Freelander",2015,"J",5.00938663638771e-06,"../market_structure/original/Land Rover$$Freelander 2$$2009$$Black$$47_12$$340$$image_1.jpg"
0.806876629459177,1.06413973142568,"48_1","Lexus","CT",2015,"C",0.0004008702020214,"../market_structure/original/Lexus$$CT 200h$$2011$$Black$$48_1$$37$$image_11.jpg"
-1.18365977532823,-0.423769767037779,"48_18","Lexus","NX",2015,"J",0.0003544737400796,"../market_structure/original/Lexus$$NX 300h$$2014$$White$$48_18$$95$$image_5.jpg"
-1.17495081829481,0.664590983845531,"48_2","Lexus","GS",2015,"E",4.55615641690501e-05,"../market_structure/original/Lexus$$GS 300$$2017$$Silver$$48_2$$54$$image_5.jpg"
-2.03547737763052,0.408908898020071,"48_21","Lexus","RC",2015,"D",2.08724443182821e-05,"../market_structure/original/Lexus$$RC 200t$$2016$$White$$48_21$$77$$image_8.jpg"
-0.8076884653944,-0.605238898088663,"48_24","Lexus","RX",2015,"J",0.0001536211901825,"../market_structure/original/Lexus$$RX 450h$$2013$$White$$48_24$$498$$image_4.jpg"
-1.20160866415909,0.801270160202596,"48_8","Lexus","IS",2015,"D",0.0003248945047028,"../market_structure/original/Lexus$$IS 300$$2015$$Red$$48_8$$1031$$image_2.jpg"
1.26264834753687,0.292208534739458,"53_2","MG","MG3",2015,"B",0.0002862506649364,"../market_structure/original/MG$$MG3$$2017$$White$$53_2$$55$$image_2.jpg"
-0.275724614784827,0.0182637740293484,"53_3","MG","MG6",2015,"C",5.66537774353372e-05,"../market_structure/original/MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg"
0.704383870917646,0.165409404439365,"54_4","MINI","Countryman",2015,"J",0.0009787387318618,"../market_structure/original/MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg"
0.114695618258826,-0.0875000284773378,"54_7","MINI","Paceman",2015,"J",0.0002362760696829,"../market_structure/original/MINI$$Paceman$$2013$$White$$54_7$$90$$image_6.jpg"
-3.36163695330787,0.669440976801336,"55_5","Maserati","Ghibli",2015,"E",9.26736527731726e-05,"../market_structure/original/Maserati$$Ghibli$$2016$$White$$55_5$$154$$image_5.jpg"
1.39229298323087,-0.392738366463985,"57_10","Mazda","Mazda2",2015,"B",0.0011948579838888,"../market_structure/original/Mazda$$Mazda2$$2015$$Black$$57_10$$655$$image_0.jpg"
-0.0594706620797514,0.31062539176678,"57_11","Mazda","Mazda3",2015,"C",0.0014252897691626,"../market_structure/original/Mazda$$Mazda3$$2015$$Silver$$57_11$$1684$$image_0.jpg"
0.139496625257005,0.577993221821916,"57_12","Mazda","Mazda5",2015,"M",8.59944705913223e-05,"../market_structure/original/Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg"
-0.187068253038134,0.266432542147842,"57_13","Mazda","Mazda6",2015,"D",0.0008530269815105,"../market_structure/original/Mazda$$Mazda6$$2014$$Silver$$57_13$$431$$image_0.jpg"
0.448249808404107,-0.505846015026761,"57_6","Mazda","CX-3",2015,"J",0.0002820761760727,"../market_structure/original/Mazda$$CX-3$$2016$$Silver$$57_6$$351$$image_0.jpg"
0.49413294779805,-0.134967673623718,"57_7","Mazda","CX-5",2015,"J",0.0008645962792184,"../market_structure/original/Mazda$$CX-5$$2016$$White$$57_7$$365$$image_0.jpg"
0.511578632088189,-0.131113018059063,"59_11","Mercedes-Benz","B Class",2015,"M",0.0006755515692499,"../market_structure/original/Mercedes-Benz$$B Class$$2013$$Silver$$59_11$$321$$image_1.jpg"
-0.468544872564608,0.949722982460413,"59_12","Mercedes-Benz","C Class",2015,"D",0.0047856340332957,"../market_structure/original/Mercedes-Benz$$C Class$$2016$$White$$59_12$$358$$image_1.jpg"
-0.536239248984672,0.631710154501534,"59_16","Mercedes-Benz","CLA Class",2015,"C",0.0003795206732615,"../market_structure/original/Mercedes-Benz$$CLA Class$$2017$$White$$59_16$$28$$image_0.jpg"
-1.55461527367452,0.67490102504285,"59_19","Mercedes-Benz","CLS",2015,"E",0.000351253420099,"../market_structure/original/Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg"
-1.43565415462395,0.226666235112944,"59_20","Mercedes-Benz","E Class",2015,"E",0.0025908070598955,"../market_structure/original/Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg"
-2.24038995289758,-0.565595981127295,"59_21","Mercedes-Benz","G Class",2015,"J",2.05146309871116e-05,"../market_structure/original/Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg"
-0.222933896542955,-0.140790915796169,"59_23","Mercedes-Benz","GLA Class",2015,"J",0.0010394477270504,"../market_structure/original/Mercedes-Benz$$GLA Class$$2015$$Silver$$59_23$$32$$image_2.jpg"
-0.901529240450068,-0.972403860026771,"59_24","Mercedes-Benz","GLC Class",2015,"J",0.0001657868434423,"../market_structure/original/Mercedes-Benz$$GLC Class$$2017$$White$$59_24$$51$$image_5.jpg"
-1.75722709463633,-1.51308054224188,"59_25","Mercedes-Benz","GLE Class",2015,"J",0.0001457492968968,"../market_structure/original/Mercedes-Benz$$GLE Class$$2015$$White$$59_25$$301$$image_4.jpg"
-1.42336288312,-0.876875589122557,"59_27","Mercedes-Benz","M Class",2015,"J",0.000378447233268,"../market_structure/original/Mercedes-Benz$$M Class$$2014$$White$$59_27$$273$$image_2.jpg"
0.117494964475134,-1.7654335261404,"59_36","Mercedes-Benz","V Class",2015,"M",0.0001108028615524,"../market_structure/original/Mercedes-Benz$$V Class$$2015$$Silver$$59_36$$21$$image_11.jpg"
-1.26789996557779,-2.7940485579139,"59_38","Mercedes-Benz","Viano",2015,"M",1.49088887987729e-05,"../market_structure/original/Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg"
0.0756950953586437,0.400864787462215,"59_8","Mercedes-Benz","A Class",2015,"C",0.0032301002115869,"../market_structure/original/Mercedes-Benz$$A Class$$2013$$Silver$$59_8$$640$$image_4.jpg"
1.09981977941944,-0.795731438839157,"62_1","Mitsubishi","ASX",2015,"J",0.0005608127610546,"../market_structure/original/Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg"
2.05650923677726,2.50994734860503,"62_15","Mitsubishi","Mirage",2015,"A",0.0001839160522216,"../market_structure/original/Mitsubishi$$Mirage$$2013$$Silver$$62_15$$34$$image_4.jpg"
0.502334170127543,-0.962643685183862,"62_16","Mitsubishi","Outlander",2015,"J",0.0014665575733577,"../market_structure/original/Mitsubishi$$Outlander$$2013$$Silver$$62_16$$303$$image_0.jpg"
-0.300433369875891,-0.00825373318443398,"62_18","Mitsubishi","Shogun",2015,"J",0.00020788954541,"../market_structure/original/Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg"
0.225747507576088,-0.933976856416618,"64_14","Nissan","Juke",2015,"J",0.0045342105325932,"../market_structure/original/Nissan$$Juke$$2015$$Grey$$64_14$$2031$$image_0.jpg"
1.86771875876683,1.15615211507003,"64_17","Nissan","Micra",2015,"B",0.0015643598838776,"../market_structure/original/Nissan$$Micra$$2017$$White$$64_17$$292$$image_0.jpg"
2.0096018208042,-0.19143058511848,"64_21","Nissan","Note",2015,"M",0.0017982505313528,"../market_structure/original/Nissan$$Note$$2015$$White$$64_21$$758$$image_1.jpg"
1.64815059679112,-0.954521983444109,"64_22","Nissan","NV200",2015,"M",2.62396442858404e-05,"../market_structure/original/Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg"
0.791426133316269,-0.767703162359347,"64_32","Nissan","Pulsar",2015,"C",0.0009330578965824,"../market_structure/original/Nissan$$Pulsar$$2015$$Black$$64_32$$255$$image_5.jpg"
0.259244305410418,-0.639118554903568,"64_33","Nissan","Qashqai",2015,"J",0.0066967150350776,"../market_structure/original/Nissan$$Qashqai$$2015$$Beige$$64_33$$1989$$image_9.jpg"
0.0761258988291997,0.011508785712149,"64_41","Nissan","X-Trail",2015,"J",0.0009801699851865,"../market_structure/original/Nissan$$X-Trail$$2016$$Silver$$64_41$$1106$$image_6.jpg"
1.00988174043757,-0.0952699297997017,"69_12","Peugeot","208",2015,"B",0.0033974375794643,"../market_structure/original/Peugeot$$208$$2012$$White$$69_12$$873$$image_2.jpg"
0.6324647378895,0.648426340503289,"69_13","Peugeot","3008",2015,"J",0.0009944825184333,"../market_structure/original/Peugeot$$3008$$2016$$Silver$$69_13$$382$$image_14.jpg"
0.320586529923966,2.32862419790801,"69_18","Peugeot","308",2015,"C",0.0017881124869696,"../market_structure/original/Peugeot$$308$$2016$$White$$69_18$$558$$image_3.jpg"
0.791537179744483,-0.51611435830323,"69_25","Peugeot","5008",2015,"M",0.0002162385231374,"../market_structure/original/Peugeot$$5008$$2014$$White$$69_25$$38$$image_0.jpg"
-0.407730031871618,0.655898695634539,"69_26","Peugeot","508",2015,"D",0.0001388315724941,"../market_structure/original/Peugeot$$508$$2017$$Blue$$69_26$$103$$image_14.jpg"
0.0716423146328884,-3.10639840234142,"69_31","Peugeot","Expert",2015,"M",3.14875731430084e-05,"../market_structure/original/Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg"
2.41517270407438,0.262718550079078,"69_4","Peugeot","108",2015,"A",0.0021780097468351,"../market_structure/original/Peugeot$$108$$2014$$Bronze$$69_4$$245$$image_0.jpg"
1.19990104089049,-0.320940218196511,"69_5","Peugeot","2008",2015,"J",0.0020915381918022,"../market_structure/original/Peugeot$$2008$$2014$$Grey$$69_5$$766$$image_11.jpg"
0.950527394823519,-0.0878079617298951,"7_1","Audi","A1",2015,"B",0.0027180693346818,"../market_structure/original/Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg"
-1.71064765272909,2.14501142156336,"7_11","Audi","A6",2015,"E",0.0014008391915327,"../market_structure/original/Audi$$A6 Avant$$2016$$White$$7_11$$745$$image_2.jpg"
-2.02290922800798,1.52466046461864,"7_15","Audi","A7",2015,"E",0.0002363953407933,"../market_structure/original/Audi$$A7$$2015$$Grey$$7_15$$112$$image_7.jpg"
-0.596651956010821,-0.155495175988444,"7_19","Audi","Q3",2015,"J",0.0017028336430406,"../market_structure/original/Audi$$Q3$$2016$$White$$7_19$$1626$$image_2.jpg"
-1.29775411798838,-0.520499443984722,"7_20","Audi","Q5",2015,"J",0.0010674764379921,"../market_structure/original/Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg"
-2.19343638631647,-0.783667536011337,"7_21","Audi","Q7",2015,"J",0.0003914477843005,"../market_structure/original/Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg"
-1.97527789834976,-1.51919542700026,"7_24","Audi","RS Q3",2015,"C",3.69740442209569e-05,"../market_structure/original/Audi$$RS Q3$$2016$$White$$7_24$$13$$image_7.jpg"
-2.63726180277708,0.986045283464481,"7_25","Audi","RS3",2015,"C",8.2535608390007e-05,"../market_structure/original/Audi$$RS3$$2015$$White$$7_25$$155$$image_0.jpg"
-3.43921164441384,1.15545496660361,"7_26","Audi","RS4",2015,"D",5.11673063573887e-05,"../market_structure/original/Audi$$RS4 Avant$$2015$$Red$$7_27$$49$$image_7.jpg"
-0.647337974121753,2.32020789268745,"7_3","Audi","A3",2015,"C",0.0046688676162237,"../market_structure/original/Audi$$A3 Cabriolet$$2016$$White$$7_4$$553$$image_2.jpg"
-3.65911394825212,0.465096700432215,"7_30","Audi","RS5",2015,"D",2.71938131689618e-05,"../market_structure/original/Audi$$RS5$$2015$$Grey$$7_30$$128$$image_6.jpg"
-4.40193876944691,1.1362639953324,"7_31","Audi","RS6",2015,"E",7.41866306626941e-05,"../market_structure/original/Audi$$RS6 Avant$$2016$$White$$7_32$$77$$image_2.jpg"
-3.8689405975758,1.89996948673775,"7_33","Audi","RS7",2015,"E",1.300055103253e-05,"../market_structure/original/Audi$$RS7$$2015$$Silver$$7_33$$15$$image_5.jpg"
-0.93535677983852,0.720061455659276,"7_34","Audi","S1",2015,"B",0.0001082981682342,"../market_structure/original/Audi$$S1$$2017$$Yellow$$7_34$$102$$image_5.jpg"
-1.32333898638634,-0.231416152741384,"7_35","Audi","S3",2015,"C",0.0004519182372684,"../market_structure/original/Audi$$S3$$2016$$White$$7_35$$282$$image_0.jpg"
-2.91748149090983,2.00296206129875,"7_36","Audi","S4",2015,"D",4.96167819223163e-05,"../market_structure/original/Audi$$S4$$2015$$White$$7_36$$3$$image_5.jpg"
-2.42466707330494,2.07033821428577,"7_39","Audi","S5",2015,"D",8.61137417017125e-05,"../market_structure/original/Audi$$S5$$2014$$White$$7_39$$169$$image_5.jpg"
-3.39570003950791,0.0427019612186319,"7_41","Audi","S6 Saloon",2015,"E",1.14500265974576e-05,"../market_structure/original/Audi$$S6 Saloon$$2019$$Grey$$7_41$$3$$image_8.jpg"
-3.16571362070204,0.2561840771828,"7_42","Audi","S7",2015,"E",1.39547199156515e-05,"../market_structure/original/Audi$$S7$$2015$$White$$7_42$$4$$image_1.jpg"
-1.6718110511963,-0.442736783830529,"7_44","Audi","SQ5",2015,"J",0.0002590568517674,"../market_structure/original/Audi$$SQ5$$2015$$White$$7_44$$288$$image_15.jpg"
-0.566025066958568,1.09236903213094,"7_5","Audi","A4",2015,"D",0.0020723355430294,"../market_structure/original/Audi$$A4 Avant$$2012$$White$$7_7$$797$$image_0.jpg"
-1.37889632032875,1.9352304600887,"7_9","Audi","A5",2015,"D",0.0011837657706225,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-1.62541374324054,-0.249844250259441,"71_10","Porsche","Macan",2015,"J",0.0004184030552487,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
